n,v,s,i
255,255,53805,211
255,255,54060,212
255,255,54315,213
255,255,54570,214
255,255,54825,215
255,255,55080,216
255,255,55335,217
255,255,55590,218
255,255,55845,219
255,255,56100,220
255,255,56355,221
255,255,56610,222
255,255,56865,223
255,255,57120,224
255,255,57375,225
255,255,57630,226
255,255,57885,227
255,255,58140,228
255,255,58395,229
255,255,58650,230
255,255,58905,231
255,255,59160,232
255,255,59415,233
255,255,59670,234
255,255,59925,235
255,255,60180,236
255,255,60435,237
255,255,60690,238
255,255,60945,239
255,255,61200,240
255,255,61455,241
255,255,61710,242
255,255,61965,243
255,255,62220,244
255,255,62475,245
255,255,62730,246
255,255,62985,247
255,255,63240,248
255,255,63495,249
255,255,63750,250
255,255,64005,251
255,255,64260,252
255,255,64515,253
255,255,64770,254
255,255,65025,255
236,0,0,0
236,7,7,1
236,7,14,2
236,7,21,3
236,7,28,4
236,7,35,5
236,7,42,6
236,7,49,7
236,7,56,8
236,7,63,9
236,7,70,10
236,7,77,11
236,7,84,12
236,7,91,13
236,7,98,14
236,7,105,15
236,7,112,16
236,7,119,17
236,7,126,18
236,7,133,19
236,7,140,20
236,7,147,21
236,7,154,22
236,7,161,23
236,7,168,24
236,7,175,25
236,7,182,26
236,7,189,27
236,7,196,28
236,7,203,29
236,7,210,30
236,7,217,31
236,7,224,32
236,7,231,33
236,7,238,34
236,7,245,35
236,7,252,36
236,7,259,37
236,7,266,38
236,7,273,39
236,7,280,40
236,7,287,41
236,7,294,42
236,7,301,43
236,7,308,44
236,7,315,45
236,7,322,46
236,7,329,47
236,7,336,48
236,7,343,49
236,7,350,50
236,7,357,51
236,7,364,52
236,7,371,53
236,7,378,54
236,7,385,55
236,7,392,56
236,7,399,57
236,7,406,58
236,7,413,59
236,7,420,60
236,7,427,61
236,7,434,62
236,7,441,63
236,7,448,64
236,7,455,65
236,7,462,66
236,7,469,67
236,7,476,68
236,7,483,69
236,7,490,70
236,7,497,71
236,7,504,72
236,7,511,73
236,7,518,74
236,7,525,75
236,7,532,76
236,7,539,77
236,7,546,78
236,7,553,79
236,7,560,80
236,7,567,81
236,7,574,82
236,7,581,83
236,7,588,84
236,7,595,85
236,7,602,86
236,7,609,87
236,7,616,88
236,7,623,89
236,7,630,90
236,7,637,91
236,7,644,92
236,7,651,93
236,7,658,94
236,7,665,95
236,7,672,96
236,7,679,97
236,7,686,98
236,7,693,99
236,7,700,100
236,7,707,101
236,7,714,102
236,7,721,103
236,7,728,104
236,7,735,105
236,7,742,106
236,7,749,107
236,7,756,108
236,7,763,109
236,7,770,110
236,7,777,111
236,7,784,112
236,7,791,113
236,7,798,114
236,7,805,115
236,7,812,116
236,7,819,117
236,7,826,118
236,7,833,119
236,7,840,120
236,7,847,121
236,7,854,122
236,7,861,123
236,7,868,124
236,7,875,125
236,7,882,126
236,7,889,127
236,7,896,128
236,7,903,129
236,7,910,130
236,7,917,131
236,7,924,132
236,7,931,133
236,7,938,134
236,7,945,135
236,7,952,136
236,7,959,137
236,7,966,138
236,7,973,139
236,7,980,140
236,7,987,141
236,7,994,142
236,7,1001,143
236,7,1008,144
236,7,1015,145
236,7,1022,146
236,7,1029,147
236,7,1036,148
236,7,1043,149
236,7,1050,150
236,7,1057,151
236,7,1064,152
236,7,1071,153
236,7,1078,154
236,7,1085,155
236,7,1092,156
236,7,1099,157
236,7,1106,158
236,7,1113,159
236,7,1120,160
236,7,1127,161
236,7,1134,162
236,7,1141,163
236,7,1148,164
236,7,1155,165
236,7,1162,166
236,7,1169,167
236,7,1176,168
236,7,1183,169
236,7,1190,170
236,7,1197,171
236,7,1204,172
236,7,1211,173
236,7,1218,174
236,7,1225,175
236,7,1232,176
236,7,1239,177
236,7,1246,178
236,7,1253,179
236,7,1260,180
236,7,1267,181
236,7,1274,182
236,7,1281,183
236,7,1288,184
236,7,1295,185
236,7,1302,186
236,7,1309,187
236,7,1316,188
236,7,1323,189
236,7,1330,190
236,7,1337,191
236,7,1344,192
236,7,1351,193
236,7,1358,194
236,7,1365,195
236,7,1372,196
236,7,1379,197
236,7,1386,198
236,7,1393,199
236,7,1400,200
236,7,1407,201
236,7,1414,202
236,7,1421,203
236,7,1428,204
236,7,1435,205
236,7,1442,206
236,7,1449,207
236,7,1456,208
236,7,1463,209
236,7,1470,210
236,7,1477,211
236,7,1484,212
236,7,1491,213
236,7,1498,214
236,7,1505,215
236,7,1512,216
236,7,1519,217
236,7,1526,218
236,7,1533,219
236,7,1540,220
236,7,1547,221
236,7,1554,222
236,7,1561,223
236,7,1568,224
236,7,1575,225
236,7,1582,226
236,7,1589,227
236,7,1596,228
236,7,1603,229
236,7,1610,230
236,7,1617,231
236,7,1624,232
236,7,1631,233
236,7,1638,234
236,7,1645,235
236,7,1652,236
