a,b,x,y,u,v
7,4,3,4,4,4
7,4,3,1,8,4
7,4,2,1,8,12
7,4,1,1,8,20
7,5,7,5,5,0
7,5,2,5,5,5
7,5,2,1,15,5
7,5,1,1,15,20
7,6,7,6,6,0
7,6,1,6,6,6
7,8,7,8,8,0
7,8,7,1,8,0
7,8,6,1,8,8
7,8,5,1,8,16
7,8,4,1,8,24
7,8,3,1,8,32
7,8,2,1,8,40
7,8,1,1,8,48
7,9,7,9,9,0
7,9,7,2,9,0
7,9,5,2,9,9
7,9,3,2,9,18
7,9,1,2,9,27
7,10,7,10,10,0
7,10,7,3,10,0
7,10,4,3,10,10
7,10,1,3,10,20
8,1,8,1,1,0
8,1,7,1,1,1
8,1,6,1,1,2
8,1,5,1,1,3
8,1,4,1,1,4
8,1,3,1,1,5
8,1,2,1,1,6
8,1,1,1,1,7
8,2,8,2,2,0
8,2,6,2,2,2
8,2,4,2,2,4
8,2,2,2,2,6
8,3,8,3,3,0
8,3,5,3,3,3
8,3,2,3,3,6
8,3,2,1,9,6
8,3,1,1,9,15
8,4,8,4,4,0
8,4,4,4,4,4
8,5,8,5,5,0
8,5,3,5,5,5
8,5,3,2,10,5
8,5,1,2,10,15
8,6,8,6,6,0
8,6,2,6,6,6
8,7,8,7,7,0
8,7,1,7,7,7
8,9,8,9,9,0
8,9,8,1,9,0
8,9,7,1,9,9
8,9,6,1,9,18
8,9,5,1,9,27
8,9,4,1,9,36
8,9,3,1,9,45
8,9,2,1,9,54
8,9,1,1,9,63
8,10,8,10,10,0
8,10,8,2,10,0
8,10,6,2,10,10
8,10,4,2,10,20
8,10,2,2,10,30
9,1,9,1,1,0
9,1,8,1,1,1
9,1,7,1,1,2
9,1,6,1,1,3
9,1,5,1,1,4
9,1,4,1,1,5
9,1,3,1,1,6
9,1,2,1,1,7
9,1,1,1,1,8
9,2,9,2,2,0
9,2,7,2,2,2
9,2,5,2,2,4
9,2,3,2,2,6
9,2,1,2,2,8
9,3,9,3,3,0
9,3,6,3,3,3
9,3,3,3,3,6
9,4,9,4,4,0
9,4,5,4,4,4
9,4,1,4,4,8
9,5,9,5,5,0
9,5,4,5,5,5
9,5,4,1,10,5
9,5,3,1,10,15
9,5,2,1,10,25
9,5,1,1,10,35
9,6,9,6,6,0
9,6,3,6,6,6
9,7,9,7,7,0
9,7,2,7,7,7
9,7,2,1,28,7
9,7,1,1,28,35
9,8,9,8,8,0
9,8,1,8,8,8
9,10,9,10,10,0
9,10,9,1,10,0
9,10,8,1,10,10
9,10,7,1,10,20
9,10,6,1,10,30
9,10,5,1,10,40
9,10,4,1,10,50
9,10,3,1,10,60
9,10,2,1,10,70
9,10,1,1,10,80
10,1,10,1,1,0
10,1,9,1,1,1
10,1,8,1,1,2
10,1,7,1,1,3
10,1,6,1,1,4
10,1,5,1,1,5
10,1,4,1,1,6
10,1,3,1,1,7
10,1,2,1,1,8
10,1,1,1,1,9
10,2,10,2,2,0
10,2,8,2,2,2
10,2,6,2,2,4
10,2,4,2,2,6
10,2,2,2,2,8
10,3,10,3,3,0
10,3,7,3,3,3
10,3,4,3,3,6
10,3,1,3,3,9
10,4,10,4,4,0
10,4,6,4,4,4
10,4,2,4,4,8
10,5,10,5,5,0
10,5,5,5,5,5
10,6,10,6,6,0
10,6,4,6,6,6
10,6,4,2,12,6
10,6,2,2,12,18
10,7,10,7,7,0
10,7,3,7,7,7
10,7,3,1,21,7
10,7,2,1,21,28
10,7,1,1,21,49
10,8,10,8,8,0
10,8,2,8,8,8
10,9,10,9,9,0
10,9,1,9,9,9
209,3983,209,3983,3983,0
209,3983,209,12,3983,0
209,3983,197,12,3983,3983
209,3983,185,12,3983,7966
209,3983,173,12,3983,11949
209,3983,161,12,3983,15932
209,3983,149,12,3983,19915
209,3983,137,12,3983,23898
209,3983,125,12,3983,27881
209,3983,113,12,3983,31864
209,3983,101,12,3983,35847
209,3983,89,12,3983,39830
209,3983,77,12,3983,43813
209,3983,65,12,3983,47796
209,3983,53,12,3983,51779
209,3983,41,12,3983,55762
209,3983,29,12,3983,59745
209,3983,17,12,3983,63728
209,3983,5,12,3983,67711
209,3983,5,2,139405,67711
209,3983,3,2,139405,207116
209,3983,1,2,139405,346521
305,5180,305,5180,5180,0
305,5180,305,300,5180,0
305,5180,5,300,5180,5180
305,5180,5,150,160580,5180
6517,7935,6517,7935,7935,0
6517,7935,6517,1418,7935,0
6517,7935,5099,1418,7935,7935
6517,7935,3681,1418,7935,15870
6517,7935,2263,1418,7935,23805
6517,7935,845,1418,7935,31740
6517,7935,845,573,39675,31740
6517,7935,272,573,39675,71415
6517,7935,272,29,182505,71415
6517,7935,243,29,182505,253920
6517,7935,214,29,182505,436425
6517,7935,185,29,182505,618930
6517,7935,156,29,182505,801435
6517,7935,127,29,182505,983940
6517,7935,98,29,182505,1166445
6517,7935,69,29,182505,1348950
6517,7935,40,29,182505,1531455
6517,7935,11,29,182505,1713960
6517,7935,11,7,3610425,1713960
6517,7935,4,7,3610425,5324385
6517,7935,4,3,8934810,5324385
6517,7935,1,3,8934810,14259195
3137,531,3137,531,531,0
3137,531,2606,531,531,531
3137,531,2075,531,531,1062
3137,531,1544,531,531,1593
3137,531,1013,531,531,2124
3137,531,482,531,531,2655
3137,531,482,49,3186,2655
3137,531,433,49,3186,5841
3137,531,384,49,3186,9027
3137,531,335,49,3186,12213
3137,531,286,49,3186,15399
3137,531,237,49,3186,18585
3137,531,188,49,3186,21771
3137,531,139,49,3186,24957
3137,531,90,49,3186,28143
3137,531,41,49,3186,31329
3137,531,41,8,34515,31329
3137,531,33,8,34515,65844
3137,531,25,8,34515,100359
3137,531,17,8,34515,134874
3137,531,9,8,34515,169389
3137,531,1,8,34515,203904
589,487,589,487,487,0
589,487,102,487,487,487
589,487,102,79,2435,487
589,487,23,79,2435,2922
589,487,23,10,11201,2922
589,487,13,10,11201,14123
589,487,3,10,11201,25324
589,487,3,1,87173,25324
589,487,2,1,87173,112497
589,487,1,1,87173,199670
888,755,888,755,755,0
888,755,133,755,755,755
888,755,133,90,4530,755
888,755,43,90,4530,5285
888,755,43,4,15100,5285
888,755,39,4,15100,20385
888,755,35,4,15100,35485
888,755,31,4,15100,50585
888,755,27,4,15100,65685
888,755,23,4,15100,80785
888,755,19,4,15100,95885
888,755,15,4,15100,110985
888,755,11,4,15100,126085
888,755,7,4,15100,141185
888,755,3,4,15100,156285
888,755,3,1,171385,156285
888,755,2,1,171385,327670
888,755,1,1,171385,499055
9989,1147,9989,1147,1147,0
9989,1147,8842,1147,1147,1147
9989,1147,7695,1147,1147,2294
9989,1147,6548,1147,1147,3441
9989,1147,5401,1147,1147,4588
9989,1147,4254,1147,1147,5735
9989,1147,3107,1147,1147,6882
9989,1147,1960,1147,1147,8029
9989,1147,813,1147,1147,9176
9989,1147,813,334,10323,9176
9989,1147,479,334,10323,19499
9989,1147,145,334,10323,29822
9989,1147,145,44,69967,29822
9989,1147,101,44,69967,99789
9989,1147,57,44,69967,169756
9989,1147,13,44,69967,239723
9989,1147,13,5,789136,239723
9989,1147,8,5,789136,1028859
9989,1147,3,5,789136,1817995
9989,1147,3,2,2607131,1817995
9989,1147,1,2,2607131,4425126
1924,772,1924,772,772,0
1924,772,1152,772,772,772
1924,772,380,772,772,1544
1924,772,380,12,3860,1544
1924,772,368,12,3860,5404
1924,772,356,12,3860,9264
1924,772,344,12,3860,13124
1924,772,332,12,3860,16984
1924,772,320,12,3860,20844
1924,772,308,12,3860,24704
1924,772,296,12,3860,28564
1924,772,284,12,3860,32424
1924,772,272,12,3860,36284
1924,772,260,12,3860,40144
1924,772,248,12,3860,44004
1924,772,236,12,3860,47864
1924,772,224,12,3860,51724
1924,772,212,12,3860,55584
1924,772,200,12,3860,59444
1924,772,188,12,3860,63304
1924,772,176,12,3860,67164
1924,772,164,12,3860,71024
1924,772,152,12,3860,74884
1924,772,140,12,3860,78744
1924,772,128,12,3860,82604
1924,772,116,12,3860,86464
1924,772,104,12,3860,90324
1924,772,92,12,3860,94184
1924,772,80,12,3860,98044
1924,772,68,12,3860,101904
1924,772,56,12,3860,105764
1924,772,44,12,3860,109624
1924,772,32,12,3860,113484
1924,772,20,12,3860,117344
1924,772,8,12,3860,121204
1924,772,8,4,125064,121204
1924,772,4,4,125064,246268
2247,329,2247,329,329,0
2247,329,1918,329,329,329
2247,329,1589,329,329,658
2247,329,1260,329,329,987
2247,329,931,329,329,1316
2247,329,602,329,329,1645
2247,329,273,329,329,1974
2247,329,273,56,2303,1974
2247,329,217,56,2303,4277
2247,329,161,56,2303,6580
2247,329,105,56,2303,8883
2247,329,49,56,2303,11186
2247,329,49,7,13489,11186
2247,329,42,7,13489,24675
2247,329,35,7,13489,38164
2247,329,28,7,13489,51653
2247,329,21,7,13489,65142
2247,329,14,7,13489,78631
2247,329,7,7,13489,92120
1096,9689,1096,9689,9689,0
1096,9689,1096,921,9689,0
1096,9689,175,921,9689,9689
1096,9689,175,46,58134,9689
1096,9689,129,46,58134,67823
1096,9689,83,46,58134,125957
1096,9689,37,46,58134,184091
1096,9689,37,9,242225,184091
1096,9689,28,9,242225,426316
1096,9689,19,9,242225,668541
1096,9689,10,9,242225,910766
1096,9689,1,9,242225,1152991
782,965,782,965,965,0
782,965,782,183,965,0
782,965,599,183,965,965
782,965,416,183,965,1930
782,965,233,183,965,2895
782,965,50,183,965,3860
782,965,50,33,12545,3860
782,965,17,33,12545,16405
782,965,17,16,28950,16405
782,965,1,16,28950,45355
450,5343,450,5343,5343,0
450,5343,450,393,5343,0
450,5343,57,393,5343,5343
450,5343,57,51,37401,5343
450,5343,6,51,37401,42744
450,5343,6,3,379353,42744
450,5343,3,3,379353,422097
