k,y,x,c
20,11,39974,11
20,12,60710,12
20,13,89271,13
20,14,127687,14
20,15,178312,15
20,16,243848,16
20,17,327369,17
20,18,432345,18
20,19,562666,19
20,20,722666,20
21,0,0,0
21,1,1,1
21,2,17,2
21,3,98,3
21,4,354,4
21,5,979,5
21,6,2275,6
21,7,4676,7
21,8,8772,8
21,9,15333,9
21,10,25333,10
21,11,39974,11
21,12,60710,12
21,13,89271,13
21,14,127687,14
21,15,178312,15
21,16,243848,16
21,17,327369,17
21,18,432345,18
21,19,562666,19
21,20,722666,20
21,21,917147,21
22,0,0,0
22,1,1,1
22,2,17,2
22,3,98,3
22,4,354,4
22,5,979,5
22,6,2275,6
22,7,4676,7
22,8,8772,8
22,9,15333,9
22,10,25333,10
22,11,39974,11
22,12,60710,12
22,13,89271,13
22,14,127687,14
22,15,178312,15
22,16,243848,16
22,17,327369,17
22,18,432345,18
22,19,562666,19
22,20,722666,20
22,21,917147,21
22,22,1151403,22
23,0,0,0
23,1,1,1
23,2,17,2
23,3,98,3
23,4,354,4
23,5,979,5
23,6,2275,6
23,7,4676,7
23,8,8772,8
23,9,15333,9
23,10,25333,10
23,11,39974,11
23,12,60710,12
23,13,89271,13
23,14,127687,14
23,15,178312,15
23,16,243848,16
23,17,327369,17
23,18,432345,18
23,19,562666,19
23,20,722666,20
23,21,917147,21
23,22,1151403,22
23,23,1431244,23
24,0,0,0
24,1,1,1
24,2,17,2
24,3,98,3
24,4,354,4
24,5,979,5
24,6,2275,6
24,7,4676,7
24,8,8772,8
24,9,15333,9
24,10,25333,10
24,11,39974,11
24,12,60710,12
24,13,89271,13
24,14,127687,14
24,15,178312,15
24,16,243848,16
24,17,327369,17
24,18,432345,18
24,19,562666,19
24,20,722666,20
24,21,917147,21
24,22,1151403,22
24,23,1431244,23
24,24,1763020,24
25,0,0,0
25,1,1,1
25,2,17,2
25,3,98,3
25,4,354,4
25,5,979,5
25,6,2275,6
25,7,4676,7
25,8,8772,8
25,9,15333,9
25,10,25333,10
25,11,39974,11
25,12,60710,12
25,13,89271,13
25,14,127687,14
25,15,178312,15
25,16,243848,16
25,17,327369,17
25,18,432345,18
25,19,562666,19
25,20,722666,20
25,21,917147,21
25,22,1151403,22
25,23,1431244,23
25,24,1763020,24
25,25,2153645,25
26,0,0,0
26,1,1,1
26,2,17,2
26,3,98,3
26,4,354,4
26,5,979,5
26,6,2275,6
26,7,4676,7
26,8,8772,8
26,9,15333,9
26,10,25333,10
26,11,39974,11
26,12,60710,12
26,13,89271,13
26,14,127687,14
26,15,178312,15
26,16,243848,16
26,17,327369,17
26,18,432345,18
26,19,562666,19
26,20,722666,20
26,21,917147,21
26,22,1151403,22
26,23,1431244,23
26,24,1763020,24
26,25,2153645,25
26,26,2610621,26
27,0,0,0
27,1,1,1
27,2,17,2
27,3,98,3
27,4,354,4
27,5,979,5
27,6,2275,6
27,7,4676,7
27,8,8772,8
27,9,15333,9
27,10,25333,10
27,11,39974,11
27,12,60710,12
27,13,89271,13
27,14,127687,14
27,15,178312,15
27,16,243848,16
27,17,327369,17
27,18,432345,18
27,19,562666,19
27,20,722666,20
27,21,917147,21
27,22,1151403,22
27,23,1431244,23
27,24,1763020,24
27,25,2153645,25
27,26,2610621,26
27,27,3142062,27
28,0,0,0
28,1,1,1
28,2,17,2
28,3,98,3
28,4,354,4
28,5,979,5
28,6,2275,6
28,7,4676,7
28,8,8772,8
28,9,15333,9
28,10,25333,10
28,11,39974,11
28,12,60710,12
28,13,89271,13
28,14,127687,14
28,15,178312,15
28,16,243848,16
28,17,327369,17
28,18,432345,18
28,19,562666,19
28,20,722666,20
28,21,917147,21
28,22,1151403,22
28,23,1431244,23
28,24,1763020,24
28,25,2153645,25
28,26,2610621,26
28,27,3142062,27
28,28,3756718,28
29,0,0,0
29,1,1,1
29,2,17,2
29,3,98,3
29,4,354,4
29,5,979,5
29,6,2275,6
29,7,4676,7
29,8,8772,8
29,9,15333,9
29,10,25333,10
29,11,39974,11
29,12,60710,12
29,13,89271,13
29,14,127687,14
29,15,178312,15
29,16,243848,16
29,17,327369,17
29,18,432345,18
29,19,562666,19
29,20,722666,20
29,21,917147,21
29,22,1151403,22
29,23,1431244,23
29,24,1763020,24
29,25,2153645,25
29,26,2610621,26
29,27,3142062,27
29,28,3756718,28
29,29,4463999,29
30,0,0,0
30,1,1,1
30,2,17,2
30,3,98,3
30,4,354,4
30,5,979,5
30,6,2275,6
30,7,4676,7
30,8,8772,8
30,9,15333,9
30,10,25333,10
30,11,39974,11
30,12,60710,12
30,13,89271,13
30,14,127687,14
30,15,178312,15
30,16,243848,16
30,17,327369,17
30,18,432345,18
30,19,562666,19
30,20,722666,20
30,21,917147,21
30,22,1151403,22
30,23,1431244,23
30,24,1763020,24
30,25,2153645,25
30,26,2610621,26
30,27,3142062,27
30,28,3756718,28
30,29,4463999,29
30,30,5273999,30
