x,y,a,b,p,q,r,s
5,9,9,5,0,1,1,0
5,9,5,4,1,-1,0,1
5,9,4,1,-1,2,1,-1
5,9,1,0,2,-9,-1,5
5,10,5,10,1,0,0,1
5,10,10,5,0,1,1,0
5,10,5,0,1,-2,0,1
6,1,6,1,1,0,0,1
6,1,1,0,0,1,1,-6
6,2,6,2,1,0,0,1
6,2,2,0,0,1,1,-3
6,3,6,3,1,0,0,1
6,3,3,0,0,1,1,-2
6,4,6,4,1,0,0,1
6,4,4,2,0,1,1,-1
6,4,2,0,1,-2,-1,3
6,5,6,5,1,0,0,1
6,5,5,1,0,1,1,-1
6,5,1,0,1,-5,-1,6
6,6,6,6,1,0,0,1
6,6,6,0,0,1,1,-1
6,7,6,7,1,0,0,1
6,7,7,6,0,1,1,0
6,7,6,1,1,-1,0,1
6,7,1,0,-1,7,1,-6
6,8,6,8,1,0,0,1
6,8,8,6,0,1,1,0
6,8,6,2,1,-1,0,1
6,8,2,0,-1,4,1,-3
6,9,6,9,1,0,0,1
6,9,9,6,0,1,1,0
6,9,6,3,1,-1,0,1
6,9,3,0,-1,3,1,-2
6,10,6,10,1,0,0,1
6,10,10,6,0,1,1,0
6,10,6,4,1,-1,0,1
6,10,4,2,-1,2,1,-1
6,10,2,0,2,-5,-1,3
7,1,7,1,1,0,0,1
7,1,1,0,0,1,1,-7
7,2,7,2,1,0,0,1
7,2,2,1,0,1,1,-3
7,2,1,0,1,-2,-3,7
7,3,7,3,1,0,0,1
7,3,3,1,0,1,1,-2
7,3,1,0,1,-3,-2,7
7,4,7,4,1,0,0,1
7,4,4,3,0,1,1,-1
7,4,3,1,1,-1,-1,2
7,4,1,0,-1,4,2,-7
7,5,7,5,1,0,0,1
7,5,5,2,0,1,1,-1
7,5,2,1,1,-2,-1,3
7,5,1,0,-2,5,3,-7
7,6,7,6,1,0,0,1
7,6,6,1,0,1,1,-1
7,6,1,0,1,-6,-1,7
7,7,7,7,1,0,0,1
7,7,7,0,0,1,1,-1
7,8,7,8,1,0,0,1
7,8,8,7,0,1,1,0
7,8,7,1,1,-1,0,1
7,8,1,0,-1,8,1,-7
7,9,7,9,1,0,0,1
7,9,9,7,0,1,1,0
7,9,7,2,1,-1,0,1
7,9,2,1,-1,4,1,-3
7,9,1,0,4,-9,-3,7
7,10,7,10,1,0,0,1
7,10,10,7,0,1,1,0
7,10,7,3,1,-1,0,1
7,10,3,1,-1,3,1,-2
7,10,1,0,3,-10,-2,7
8,1,8,1,1,0,0,1
8,1,1,0,0,1,1,-8
8,2,8,2,1,0,0,1
8,2,2,0,0,1,1,-4
8,3,8,3,1,0,0,1
8,3,3,2,0,1,1,-2
8,3,2,1,1,-1,-2,3
8,3,1,0,-1,3,3,-8
8,4,8,4,1,0,0,1
8,4,4,0,0,1,1,-2
8,5,8,5,1,0,0,1
8,5,5,3,0,1,1,-1
8,5,3,2,1,-1,-1,2
8,5,2,1,-1,2,2,-3
8,5,1,0,2,-5,-3,8
8,6,8,6,1,0,0,1
8,6,6,2,0,1,1,-1
8,6,2,0,1,-3,-1,4
8,7,8,7,1,0,0,1
8,7,7,1,0,1,1,-1
8,7,1,0,1,-7,-1,8
8,8,8,8,1,0,0,1
8,8,8,0,0,1,1,-1
8,9,8,9,1,0,0,1
8,9,9,8,0,1,1,0
8,9,8,1,1,-1,0,1
8,9,1,0,-1,9,1,-8
8,10,8,10,1,0,0,1
8,10,10,8,0,1,1,0
8,10,8,2,1,-1,0,1
8,10,2,0,-1,5,1,-4
9,1,9,1,1,0,0,1
9,1,1,0,0,1,1,-9
9,2,9,2,1,0,0,1
9,2,2,1,0,1,1,-4
9,2,1,0,1,-2,-4,9
9,3,9,3,1,0,0,1
9,3,3,0,0,1,1,-3
9,4,9,4,1,0,0,1
9,4,4,1,0,1,1,-2
9,4,1,0,1,-4,-2,9
9,5,9,5,1,0,0,1
9,5,5,4,0,1,1,-1
9,5,4,1,1,-1,-1,2
9,5,1,0,-1,5,2,-9
9,6,9,6,1,0,0,1
9,6,6,3,0,1,1,-1
9,6,3,0,1,-2,-1,3
9,7,9,7,1,0,0,1
9,7,7,2,0,1,1,-1
9,7,2,1,1,-3,-1,4
9,7,1,0,-3,7,4,-9
9,8,9,8,1,0,0,1
9,8,8,1,0,1,1,-1
9,8,1,0,1,-8,-1,9
9,9,9,9,1,0,0,1
9,9,9,0,0,1,1,-1
9,10,9,10,1,0,0,1
9,10,10,9,0,1,1,0
9,10,9,1,1,-1,0,1
9,10,1,0,-1,10,1,-9
10,1,10,1,1,0,0,1
10,1,1,0,0,1,1,-10
10,2,10,2,1,0,0,1
10,2,2,0,0,1,1,-5
10,3,10,3,1,0,0,1
10,3,3,1,0,1,1,-3
10,3,1,0,1,-3,-3,10
10,4,10,4,1,0,0,1
10,4,4,2,0,1,1,-2
10,4,2,0,1,-2,-2,5
10,5,10,5,1,0,0,1
10,5,5,0,0,1,1,-2
10,6,10,6,1,0,0,1
10,6,6,4,0,1,1,-1
10,6,4,2,1,-1,-1,2
10,6,2,0,-1,3,2,-5
10,7,10,7,1,0,0,1
10,7,7,3,0,1,1,-1
10,7,3,1,1,-2,-1,3
10,7,1,0,-2,7,3,-10
10,8,10,8,1,0,0,1
10,8,8,2,0,1,1,-1
10,8,2,0,1,-4,-1,5
10,9,10,9,1,0,0,1
10,9,9,1,0,1,1,-1
10,9,1,0,1,-9,-1,10
10,10,10,10,1,0,0,1
10,10,10,0,0,1,1,-1
463,1985,463,1985,1,0,0,1
463,1985,1985,463,0,1,1,0
463,1985,463,133,1,-4,0,1
463,1985,133,64,-4,13,1,-3
463,1985,64,5,13,-30,-3,7
463,1985,5,4,-30,373,7,-87
463,1985,4,1,373,-403,-87,94
463,1985,1,0,-403,1985,94,-463
8793,834,8793,834,1,0,0,1
8793,834,834,453,0,1,1,-10
8793,834,453,381,1,-1,-10,11
8793,834,381,72,-1,2,11,-21
8793,834,72,21,2,-11,-21,116
8793,834,21,9,-11,35,116,-369
8793,834,9,3,35,-81,-369,854
8793,834,3,0,-81,278,854,-2931
590,991,590,991,1,0,0,1
590,991,991,590,0,1,1,0
590,991,590,401,1,-1,0,1
590,991,401,189,-1,2,1,-1
590,991,189,23,2,-5,-1,3
590,991,23,5,-5,42,3,-25
590,991,5,3,42,-173,-25,103
590,991,3,2,-173,215,103,-128
590,991,2,1,215,-388,-128,231
590,991,1,0,-388,991,231,-590
2706,381,2706,381,1,0,0,1
2706,381,381,39,0,1,1,-7
2706,381,39,30,1,-9,-7,64
2706,381,30,9,-9,10,64,-71
2706,381,9,3,10,-39,-71,277
2706,381,3,0,-39,127,277,-902
447,3791,447,3791,1,0,0,1
447,3791,3791,447,0,1,1,0
447,3791,447,215,1,-8,0,1
447,3791,215,17,-8,17,1,-2
447,3791,17,11,17,-212,-2,25
447,3791,11,6,-212,229,25,-27
447,3791,6,5,229,-441,-27,52
447,3791,5,1,-441,670,52,-79
447,3791,1,0,670,-3791,-79,447
9927,5871,9927,5871,1,0,0,1
9927,5871,5871,4056,0,1,1,-1
9927,5871,4056,1815,1,-1,-1,2
9927,5871,1815,426,-1,3,2,-5
9927,5871,426,111,3,-13,-5,22
9927,5871,111,93,-13,42,22,-71
9927,5871,93,18,42,-55,-71,93
9927,5871,18,3,-55,317,93,-536
9927,5871,3,0,317,-1957,-536,3309
2526,1353,2526,1353,1,0,0,1
2526,1353,1353,1173,0,1,1,-1
2526,1353,1173,180,1,-1,-1,2
2526,1353,180,93,-1,7,2,-13
2526,1353,93,87,7,-8,-13,15
2526,1353,87,6,-8,15,15,-28
2526,1353,6,3,15,-218,-28,407
2526,1353,3,0,-218,451,407,-842
805,6763,805,6763,1,0,0,1
805,6763,6763,805,0,1,1,0
805,6763,805,323,1,-8,0,1
805,6763,323,159,-8,17,1,-2
805,6763,159,5,17,-42,-2,5
805,6763,5,9,-42,1277,5,-152
805,6763,9,5,1277,-42,-152,5
805,6763,5,4,-42,1319,5,-157
805,6763,4,1,1319,-1361,-157,162
805,6763,1,0,-1361,6763,162,-805
5394,5299,5394,5299,1,0,0,1
5394,5299,5299,95,0,1,1,-1
5394,5299,95,2449,1,-30,-1,31
5394,5299,2449,95,-30,1,31,-1
5394,5299,95,74,1,-55,-1,56
5394,5299,74,21,-55,56,56,-57
5394,5299,21,11,56,-223,-57,227
5394,5299,11,10,-223,279,227,-284
5394,5299,10,1,279,-502,-284,511
5394,5299,1,0,-502,5299,511,-5394
963,961,963,961,1,0,0,1
963,961,961,2,0,1,1,-1
963,961,2,901,1,-30,-1,31
963,961,901,2,-30,1,31,-1
963,961,2,841,1,-60,-1,61
963,961,841,2,-60,1,61,-1
963,961,2,781,1,-90,-1,91
963,961,781,2,-90,1,91,-1
963,961,2,721,1,-120,-1,121
963,961,721,2,-120,1,121,-1
963,961,2,661,1,-150,-1,151
963,961,661,2,-150,1,151,-1
963,961,2,601,1,-180,-1,181
963,961,601,2,-180,1,181,-1
963,961,2,541,1,-210,-1,211
963,961,541,2,-210,1,211,-1
963,961,2,481,1,-240,-1,241
963,961,481,2,-240,1,241,-1
963,961,2,421,1,-270,-1,271
963,961,421,2,-270,1,271,-1
963,961,2,361,1,-300,-1,301
963,961,361,2,-300,1,301,-1
963,961,2,301,1,-330,-1,331
963,961,301,2,-330,1,331,-1
963,961,2,241,1,-360,-1,361
963,961,241,2,-360,1,361,-1
963,961,2,181,1,-390,-1,391
963,961,181,2,-390,1,391,-1
963,961,2,121,1,-420,-1,421
963,961,121,2,-420,1,421,-1
758,205,758,205,1,0,0,1
758,205,205,143,0,1,1,-3
758,205,143,62,1,-1,-3,4
758,205,62,19,-1,3,4,-11
758,205,19,5,3,-10,-11,37
758,205,5,4,-10,33,37,-122
758,205,4,1,33,-43,-122,159
758,205,1,0,-43,205,159,-758
6838,410,6838,410,1,0,0,1
6838,410,410,278,0,1,1,-16
6838,410,278,132,1,-1,-16,17
6838,410,132,14,-1,3,17,-50
6838,410,14,6,3,-28,-50,467
6838,410,6,2,-28,59,467,-984
6838,410,2,0,59,-205,-984,3419
