x,y,a,b,p,q,r,s,c,k,d,v
7,9,2,1,-1,4,1,-3,2,0,1,1
7,9,2,1,-1,4,1,-3,2,0,2,2
7,10,10,7,0,1,1,0,10,0,1,7
7,10,7,3,1,-1,0,1,7,0,1,3
7,10,7,3,1,-1,0,1,7,0,2,6
7,10,3,1,-1,3,1,-2,3,0,1,1
7,10,3,1,-1,3,1,-2,3,0,2,2
7,10,3,1,-1,3,1,-2,1,2,1,1
8,1,8,1,1,0,0,1,8,0,1,1
8,1,8,1,1,0,0,1,8,0,2,2
8,1,8,1,1,0,0,1,8,0,4,4
8,1,8,1,1,0,0,1,8,0,8,8
8,2,8,2,1,0,0,1,8,0,1,2
8,2,8,2,1,0,0,1,8,0,2,4
8,2,8,2,1,0,0,1,8,0,4,8
8,3,8,3,1,0,0,1,8,0,1,3
8,3,8,3,1,0,0,1,8,0,2,6
8,3,3,2,0,1,1,-2,3,0,1,2
8,3,2,1,1,-1,-2,3,2,0,1,1
8,3,2,1,1,-1,-2,3,2,0,2,2
8,4,8,4,1,0,0,1,8,0,1,4
8,4,8,4,1,0,0,1,8,0,2,8
8,5,8,5,1,0,0,1,8,0,1,5
8,5,5,3,0,1,1,-1,5,0,1,3
8,5,3,2,1,-1,-1,2,3,0,1,2
8,5,2,1,-1,2,2,-3,2,0,1,1
8,5,2,1,-1,2,2,-3,2,0,2,2
8,6,8,6,1,0,0,1,8,0,1,6
8,6,6,2,0,1,1,-1,6,0,1,2
8,6,6,2,0,1,1,-1,6,0,2,4
8,6,6,2,0,1,1,-1,2,2,1,2
8,7,8,7,1,0,0,1,8,0,1,7
8,7,7,1,0,1,1,-1,7,0,1,1
8,7,7,1,0,1,1,-1,7,0,2,2
8,7,7,1,0,1,1,-1,7,0,4,4
8,7,7,1,0,1,1,-1,3,4,1,1
8,7,7,1,0,1,1,-1,3,4,2,2
8,7,7,1,0,1,1,-1,1,6,1,1
8,8,8,8,1,0,0,1,8,0,1,8
8,9,9,8,0,1,1,0,9,0,1,8
8,9,8,1,1,-1,0,1,8,0,1,1
8,9,8,1,1,-1,0,1,8,0,2,2
8,9,8,1,1,-1,0,1,8,0,4,4
8,9,8,1,1,-1,0,1,8,0,8,8
8,10,10,8,0,1,1,0,10,0,1,8
8,10,8,2,1,-1,0,1,8,0,1,2
8,10,8,2,1,-1,0,1,8,0,2,4
8,10,8,2,1,-1,0,1,8,0,4,8
9,1,9,1,1,0,0,1,9,0,1,1
9,1,9,1,1,0,0,1,9,0,2,2
9,1,9,1,1,0,0,1,9,0,4,4
9,1,9,1,1,0,0,1,9,0,8,8
9,1,9,1,1,0,0,1,1,8,1,1
9,2,9,2,1,0,0,1,9,0,1,2
9,2,9,2,1,0,0,1,9,0,2,4
9,2,9,2,1,0,0,1,9,0,4,8
9,2,2,1,0,1,1,-4,2,0,1,1
9,2,2,1,0,1,1,-4,2,0,2,2
9,3,9,3,1,0,0,1,9,0,1,3
9,3,9,3,1,0,0,1,9,0,2,6
9,3,9,3,1,0,0,1,3,2,1,3
9,4,9,4,1,0,0,1,9,0,1,4
9,4,9,4,1,0,0,1,9,0,2,8
9,4,4,1,0,1,1,-2,4,0,1,1
9,4,4,1,0,1,1,-2,4,0,2,2
9,4,4,1,0,1,1,-2,4,0,4,4
9,5,9,5,1,0,0,1,9,0,1,5
9,5,5,4,0,1,1,-1,5,0,1,4
9,5,4,1,1,-1,-1,2,4,0,1,1
9,5,4,1,1,-1,-1,2,4,0,2,2
9,5,4,1,1,-1,-1,2,4,0,4,4
9,6,9,6,1,0,0,1,9,0,1,6
9,6,6,3,0,1,1,-1,6,0,1,3
9,6,6,3,0,1,1,-1,6,0,2,6
9,7,9,7,1,0,0,1,9,0,1,7
9,7,7,2,0,1,1,-1,7,0,1,2
9,7,7,2,0,1,1,-1,7,0,2,4
9,7,7,2,0,1,1,-1,3,2,1,2
9,7,2,1,1,-3,-1,4,2,0,1,1
9,7,2,1,1,-3,-1,4,2,0,2,2
9,8,9,8,1,0,0,1,9,0,1,8
9,8,8,1,0,1,1,-1,8,0,1,1
9,8,8,1,0,1,1,-1,8,0,2,2
9,8,8,1,0,1,1,-1,8,0,4,4
9,8,8,1,0,1,1,-1,8,0,8,8
9,9,9,9,1,0,0,1,9,0,1,9
9,10,10,9,0,1,1,0,10,0,1,9
9,10,9,1,1,-1,0,1,9,0,1,1
9,10,9,1,1,-1,0,1,9,0,2,2
9,10,9,1,1,-1,0,1,9,0,4,4
9,10,9,1,1,-1,0,1,9,0,8,8
9,10,9,1,1,-1,0,1,1,8,1,1
10,1,10,1,1,0,0,1,10,0,1,1
10,1,10,1,1,0,0,1,10,0,2,2
10,1,10,1,1,0,0,1,10,0,4,4
10,1,10,1,1,0,0,1,10,0,8,8
10,1,10,1,1,0,0,1,2,8,1,1
10,1,10,1,1,0,0,1,2,8,2,2
10,2,10,2,1,0,0,1,10,0,1,2
10,2,10,2,1,0,0,1,10,0,2,4
10,2,10,2,1,0,0,1,10,0,4,8
10,2,10,2,1,0,0,1,2,4,1,2
10,3,10,3,1,0,0,1,10,0,1,3
10,3,10,3,1,0,0,1,10,0,2,6
10,3,10,3,1,0,0,1,4,2,1,3
10,3,3,1,0,1,1,-3,3,0,1,1
10,3,3,1,0,1,1,-3,3,0,2,2
10,3,3,1,0,1,1,-3,1,2,1,1
10,4,10,4,1,0,0,1,10,0,1,4
10,4,10,4,1,0,0,1,10,0,2,8
10,4,4,2,0,1,1,-2,4,0,1,2
10,4,4,2,0,1,1,-2,4,0,2,4
10,5,10,5,1,0,0,1,10,0,1,5
10,5,10,5,1,0,0,1,10,0,2,10
10,6,10,6,1,0,0,1,10,0,1,6
10,6,6,4,0,1,1,-1,6,0,1,4
10,6,4,2,1,-1,-1,2,4,0,1,2
10,6,4,2,1,-1,-1,2,4,0,2,4
10,7,10,7,1,0,0,1,10,0,1,7
10,7,7,3,0,1,1,-1,7,0,1,3
10,7,7,3,0,1,1,-1,7,0,2,6
10,7,3,1,1,-2,-1,3,3,0,1,1
10,7,3,1,1,-2,-1,3,3,0,2,2
10,7,3,1,1,-2,-1,3,1,2,1,1
10,8,10,8,1,0,0,1,10,0,1,8
10,8,8,2,0,1,1,-1,8,0,1,2
10,8,8,2,0,1,1,-1,8,0,2,4
10,8,8,2,0,1,1,-1,8,0,4,8
10,9,10,9,1,0,0,1,10,0,1,9
10,9,9,1,0,1,1,-1,9,0,1,1
10,9,9,1,0,1,1,-1,9,0,2,2
10,9,9,1,0,1,1,-1,9,0,4,4
10,9,9,1,0,1,1,-1,9,0,8,8
10,9,9,1,0,1,1,-1,1,8,1,1
10,10,10,10,1,0,0,1,10,0,1,10
11,1,11,1,1,0,0,1,11,0,1,1
11,1,11,1,1,0,0,1,11,0,2,2
11,1,11,1,1,0,0,1,11,0,4,4
11,1,11,1,1,0,0,1,11,0,8,8
11,1,11,1,1,0,0,1,3,8,1,1
11,1,11,1,1,0,0,1,3,8,2,2
11,1,11,1,1,0,0,1,1,10,1,1
11,2,11,2,1,0,0,1,11,0,1,2
11,2,11,2,1,0,0,1,11,0,2,4
11,2,11,2,1,0,0,1,11,0,4,8
11,2,11,2,1,0,0,1,3,4,1,2
11,2,2,1,0,1,1,-5,2,0,1,1
11,2,2,1,0,1,1,-5,2,0,2,2
11,3,11,3,1,0,0,1,11,0,1,3
11,3,11,3,1,0,0,1,11,0,2,6
11,3,11,3,1,0,0,1,5,2,1,3
11,3,3,2,0,1,1,-3,3,0,1,2
11,3,2,1,1,-1,-3,4,2,0,1,1
11,3,2,1,1,-1,-3,4,2,0,2,2
11,4,11,4,1,0,0,1,11,0,1,4
11,4,11,4,1,0,0,1,11,0,2,8
11,4,4,3,0,1,1,-2,4,0,1,3
11,4,3,1,1,-1,-2,3,3,0,1,1
11,4,3,1,1,-1,-2,3,3,0,2,2
11,4,3,1,1,-1,-2,3,1,2,1,1
11,5,11,5,1,0,0,1,11,0,1,5
11,5,11,5,1,0,0,1,11,0,2,10
11,5,5,1,0,1,1,-2,5,0,1,1
11,5,5,1,0,1,1,-2,5,0,2,2
11,5,5,1,0,1,1,-2,5,0,4,4
11,5,5,1,0,1,1,-2,1,4,1,1
11,6,11,6,1,0,0,1,11,0,1,6
11,6,6,5,0,1,1,-1,6,0,1,5
11,6,5,1,1,-1,-1,2,5,0,1,1
11,6,5,1,1,-1,-1,2,5,0,2,2
11,6,5,1,1,-1,-1,2,5,0,4,4
11,6,5,1,1,-1,-1,2,1,4,1,1
11,7,11,7,1,0,0,1,11,0,1,7
11,7,7,4,0,1,1,-1,7,0,1,4
11,7,4,3,1,-1,-1,2,4,0,1,3
11,7,3,1,-1,2,2,-3,3,0,1,1
11,7,3,1,-1,2,2,-3,3,0,2,2
11,7,3,1,-1,2,2,-3,1,2,1,1
11,8,11,8,1,0,0,1,11,0,1,8
11,8,8,3,0,1,1,-1,8,0,1,3
11,8,8,3,0,1,1,-1,8,0,2,6
11,8,3,2,1,-2,-1,3,3,0,1,2
11,8,2,1,-2,3,3,-4,2,0,1,1
11,8,2,1,-2,3,3,-4,2,0,2,2
11,9,11,9,1,0,0,1,11,0,1,9
11,9,9,2,0,1,1,-1,9,0,1,2
11,9,9,2,0,1,1,-1,9,0,2,4
11,9,9,2,0,1,1,-1,9,0,4,8
11,9,2,1,1,-4,-1,5,2,0,1,1
11,9,2,1,1,-4,-1,5,2,0,2,2
11,10,11,10,1,0,0,1,11,0,1,10
11,10,10,1,0,1,1,-1,10,0,1,1
11,10,10,1,0,1,1,-1,10,0,2,2
11,10,10,1,0,1,1,-1,10,0,4,4
11,10,10,1,0,1,1,-1,10,0,8,8
11,10,10,1,0,1,1,-1,2,8,1,1
11,10,10,1,0,1,1,-1,2,8,2,2
12,1,12,1,1,0,0,1,12,0,1,1
12,1,12,1,1,0,0,1,12,0,2,2
12,1,12,1,1,0,0,1,12,0,4,4
12,1,12,1,1,0,0,1,12,0,8,8
12,1,12,1,1,0,0,1,4,8,1,1
12,1,12,1,1,0,0,1,4,8,2,2
12,1,12,1,1,0,0,1,4,8,4,4
12,2,12,2,1,0,0,1,12,0,1,2
12,2,12,2,1,0,0,1,12,0,2,4
12,2,12,2,1,0,0,1,12,0,4,8
12,2,12,2,1,0,0,1,4,4,1,2
12,2,12,2,1,0,0,1,4,4,2,4
12,3,12,3,1,0,0,1,12,0,1,3
12,3,12,3,1,0,0,1,12,0,2,6
12,3,12,3,1,0,0,1,12,0,4,12
12,4,12,4,1,0,0,1,12,0,1,4
12,4,12,4,1,0,0,1,12,0,2,8
12,4,12,4,1,0,0,1,4,2,1,4
12,5,12,5,1,0,0,1,12,0,1,5
12,5,12,5,1,0,0,1,12,0,2,10
12,5,5,2,0,1,1,-2,5,0,1,2
12,5,5,2,0,1,1,-2,5,0,2,4
12,5,2,1,1,-2,-2,5,2,0,1,1
12,5,2,1,1,-2,-2,5,2,0,2,2
12,6,12,6,1,0,0,1,12,0,1,6
12,6,12,6,1,0,0,1,12,0,2,12
12,7,12,7,1,0,0,1,12,0,1,7
12,7,7,5,0,1,1,-1,7,0,1,5
12,7,5,2,1,-1,-1,2,5,0,1,2
12,7,5,2,1,-1,-1,2,5,0,2,4
12,7,2,1,-1,3,2,-5,2,0,1,1
12,7,2,1,-1,3,2,-5,2,0,2,2
12,8,12,8,1,0,0,1,12,0,1,8
12,8,8,4,0,1,1,-1,8,0,1,4
12,8,8,4,0,1,1,-1,8,0,2,8
12,9,12,9,1,0,0,1,12,0,1,9
12,9,9,3,0,1,1,-1,9,0,1,3
12,9,9,3,0,1,1,-1,9,0,2,6
12,9,9,3,0,1,1,-1,3,2,1,3
12,10,12,10,1,0,0,1,12,0,1,10
12,10,10,2,0,1,1,-1,10,0,1,2
12,10,10,2,0,1,1,-1,10,0,2,4
12,10,10,2,0,1,1,-1,10,0,4,8
12,10,10,2,0,1,1,-1,2,4,1,2
13,1,13,1,1,0,0,1,13,0,1,1
13,1,13,1,1,0,0,1,13,0,2,2
13,1,13,1,1,0,0,1,13,0,4,4
13,1,13,1,1,0,0,1,13,0,8,8
13,1,13,1,1,0,0,1,5,8,1,1
13,1,13,1,1,0,0,1,5,8,2,2
13,1,13,1,1,0,0,1,5,8,4,4
13,1,13,1,1,0,0,1,1,12,1,1
13,2,13,2,1,0,0,1,13,0,1,2
13,2,13,2,1,0,0,1,13,0,2,4
13,2,13,2,1,0,0,1,13,0,4,8
13,2,13,2,1,0,0,1,5,4,1,2
13,2,13,2,1,0,0,1,5,4,2,4
13,2,2,1,0,1,1,-6,2,0,1,1
13,2,2,1,0,1,1,-6,2,0,2,2
13,3,13,3,1,0,0,1,13,0,1,3
13,3,13,3,1,0,0,1,13,0,2,6
13,3,13,3,1,0,0,1,13,0,4,12
13,3,3,1,0,1,1,-4,3,0,1,1
13,3,3,1,0,1,1,-4,3,0,2,2
13,3,3,1,0,1,1,-4,1,2,1,1
13,4,13,4,1,0,0,1,13,0,1,4
13,4,13,4,1,0,0,1,13,0,2,8
13,4,13,4,1,0,0,1,5,2,1,4
13,4,4,1,0,1,1,-3,4,0,1,1
13,4,4,1,0,1,1,-3,4,0,2,2
13,4,4,1,0,1,1,-3,4,0,4,4
13,5,13,5,1,0,0,1,13,0,1,5
13,5,13,5,1,0,0,1,13,0,2,10
13,5,5,3,0,1,1,-2,5,0,1,3
13,5,3,2,1,-1,-2,3,3,0,1,2
13,5,2,1,-1,2,3,-5,2,0,1,1
13,5,2,1,-1,2,3,-5,2,0,2,2
13,6,13,6,1,0,0,1,13,0,1,6
13,6,13,6,1,0,0,1,13,0,2,12
13,6,6,1,0,1,1,-2,6,0,1,1
13,6,6,1,0,1,1,-2,6,0,2,2
13,6,6,1,0,1,1,-2,6,0,4,4
13,6,6,1,0,1,1,-2,2,4,1,1
13,6,6,1,0,1,1,-2,2,4,2,2
13,7,13,7,1,0,0,1,13,0,1,7
13,7,7,6,0,1,1,-1,7,0,1,6
13,7,6,1,1,-1,-1,2,6,0,1,1
13,7,6,1,1,-1,-1,2,6,0,2,2
13,7,6,1,1,-1,-1,2,6,0,4,4
13,7,6,1,1,-1,-1,2,2,4,1,1
13,7,6,1,1,-1,-1,2,2,4,2,2
13,8,13,8,1,0,0,1,13,0,1,8
13,8,8,5,0,1,1,-1,8,0,1,5
13,8,5,3,1,-1,-1,2,5,0,1,3
13,8,3,2,-1,2,2,-3,3,0,1,2
13,8,2,1,2,-3,-3,5,2,0,1,1
13,8,2,1,2,-3,-3,5,2,0,2,2
13,9,13,9,1,0,0,1,13,0,1,9
13,9,9,4,0,1,1,-1,9,0,1,4
13,9,9,4,0,1,1,-1,9,0,2,8
13,9,4,1,1,-2,-1,3,4,0,1,1
13,9,4,1,1,-2,-1,3,4,0,2,2
13,9,4,1,1,-2,-1,3,4,0,4,4
13,10,13,10,1,0,0,1,13,0,1,10
13,10,10,3,0,1,1,-1,10,0,1,3
13,10,10,3,0,1,1,-1,10,0,2,6
13,10,10,3,0,1,1,-1,4,2,1,3
13,10,3,1,1,-3,-1,4,3,0,1,1
13,10,3,1,1,-3,-1,4,3,0,2,2
