x,y,a,b,p,q,r,s
3,10,3,10,1,0,0,1
3,10,3,7,1,-1,0,1
3,10,3,4,1,-2,0,1
3,10,3,1,1,-3,0,1
3,10,2,1,4,-3,-1,1
3,10,1,1,7,-3,-2,1
4,1,4,1,1,0,0,1
4,1,3,1,1,0,-1,1
4,1,2,1,1,0,-2,1
4,1,1,1,1,0,-3,1
4,2,4,2,1,0,0,1
4,2,2,2,1,0,-1,1
4,3,4,3,1,0,0,1
4,3,1,3,1,0,-1,1
4,3,1,2,1,-1,-1,2
4,3,1,1,1,-2,-1,3
4,4,4,4,1,0,0,1
4,5,4,5,1,0,0,1
4,5,4,1,1,-1,0,1
4,5,3,1,2,-1,-1,1
4,5,2,1,3,-1,-2,1
4,5,1,1,4,-1,-3,1
4,6,4,6,1,0,0,1
4,6,4,2,1,-1,0,1
4,6,2,2,2,-1,-1,1
4,7,4,7,1,0,0,1
4,7,4,3,1,-1,0,1
4,7,1,3,2,-1,-1,1
4,7,1,2,2,-3,-1,2
4,7,1,1,2,-5,-1,3
4,8,4,8,1,0,0,1
4,8,4,4,1,-1,0,1
4,9,4,9,1,0,0,1
4,9,4,5,1,-1,0,1
4,9,4,1,1,-2,0,1
4,9,3,1,3,-2,-1,1
4,9,2,1,5,-2,-2,1
4,9,1,1,7,-2,-3,1
4,10,4,10,1,0,0,1
4,10,4,6,1,-1,0,1
4,10,4,2,1,-2,0,1
4,10,2,2,3,-2,-1,1
5,1,5,1,1,0,0,1
5,1,4,1,1,0,-1,1
5,1,3,1,1,0,-2,1
5,1,2,1,1,0,-3,1
5,1,1,1,1,0,-4,1
5,2,5,2,1,0,0,1
5,2,3,2,1,0,-1,1
5,2,1,2,1,0,-2,1
5,2,1,1,1,-1,-2,3
5,3,5,3,1,0,0,1
5,3,2,3,1,0,-1,1
5,3,2,1,1,-1,-1,2
5,3,1,1,2,-1,-3,2
5,4,5,4,1,0,0,1
5,4,1,4,1,0,-1,1
5,4,1,3,1,-1,-1,2
5,4,1,2,1,-2,-1,3
5,4,1,1,1,-3,-1,4
5,5,5,5,1,0,0,1
5,6,5,6,1,0,0,1
5,6,5,1,1,-1,0,1
5,6,4,1,2,-1,-1,1
5,6,3,1,3,-1,-2,1
5,6,2,1,4,-1,-3,1
5,6,1,1,5,-1,-4,1
5,7,5,7,1,0,0,1
5,7,5,2,1,-1,0,1
5,7,3,2,2,-1,-1,1
5,7,1,2,3,-1,-2,1
5,7,1,1,3,-4,-2,3
5,8,5,8,1,0,0,1
5,8,5,3,1,-1,0,1
5,8,2,3,2,-1,-1,1
5,8,2,1,2,-3,-1,2
5,8,1,1,5,-3,-3,2
5,9,5,9,1,0,0,1
5,9,5,4,1,-1,0,1
5,9,1,4,2,-1,-1,1
5,9,1,3,2,-3,-1,2
5,9,1,2,2,-5,-1,3
5,9,1,1,2,-7,-1,4
5,10,5,10,1,0,0,1
5,10,5,5,1,-1,0,1
6,1,6,1,1,0,0,1
6,1,5,1,1,0,-1,1
6,1,4,1,1,0,-2,1
6,1,3,1,1,0,-3,1
6,1,2,1,1,0,-4,1
6,1,1,1,1,0,-5,1
6,2,6,2,1,0,0,1
6,2,4,2,1,0,-1,1
6,2,2,2,1,0,-2,1
6,3,6,3,1,0,0,1
6,3,3,3,1,0,-1,1
6,4,6,4,1,0,0,1
6,4,2,4,1,0,-1,1
6,4,2,2,1,-1,-1,2
6,5,6,5,1,0,0,1
6,5,1,5,1,0,-1,1
6,5,1,4,1,-1,-1,2
6,5,1,3,1,-2,-1,3
6,5,1,2,1,-3,-1,4
6,5,1,1,1,-4,-1,5
6,6,6,6,1,0,0,1
6,7,6,7,1,0,0,1
6,7,6,1,1,-1,0,1
6,7,5,1,2,-1,-1,1
6,7,4,1,3,-1,-2,1
6,7,3,1,4,-1,-3,1
6,7,2,1,5,-1,-4,1
6,7,1,1,6,-1,-5,1
6,8,6,8,1,0,0,1
6,8,6,2,1,-1,0,1
6,8,4,2,2,-1,-1,1
6,8,2,2,3,-1,-2,1
6,9,6,9,1,0,0,1
6,9,6,3,1,-1,0,1
6,9,3,3,2,-1,-1,1
6,10,6,10,1,0,0,1
6,10,6,4,1,-1,0,1
6,10,2,4,2,-1,-1,1
6,10,2,2,2,-3,-1,2
7,1,7,1,1,0,0,1
7,1,6,1,1,0,-1,1
7,1,5,1,1,0,-2,1
7,1,4,1,1,0,-3,1
7,1,3,1,1,0,-4,1
7,1,2,1,1,0,-5,1
7,1,1,1,1,0,-6,1
7,2,7,2,1,0,0,1
7,2,5,2,1,0,-1,1
7,2,3,2,1,0,-2,1
7,2,1,2,1,0,-3,1
7,2,1,1,1,-1,-3,4
7,3,7,3,1,0,0,1
7,3,4,3,1,0,-1,1
7,3,1,3,1,0,-2,1
7,3,1,2,1,-1,-2,3
7,3,1,1,1,-2,-2,5
7,4,7,4,1,0,0,1
7,4,3,4,1,0,-1,1
7,4,3,1,1,-1,-1,2
7,4,2,1,2,-1,-3,2
7,4,1,1,3,-1,-5,2
7,5,7,5,1,0,0,1
7,5,2,5,1,0,-1,1
7,5,2,3,1,-1,-1,2
7,5,2,1,1,-2,-1,3
7,5,1,1,3,-2,-4,3
7,6,7,6,1,0,0,1
7,6,1,6,1,0,-1,1
7,6,1,5,1,-1,-1,2
7,6,1,4,1,-2,-1,3
7,6,1,3,1,-3,-1,4
7,6,1,2,1,-4,-1,5
7,6,1,1,1,-5,-1,6
7,7,7,7,1,0,0,1
7,8,7,8,1,0,0,1
7,8,7,1,1,-1,0,1
7,8,6,1,2,-1,-1,1
7,8,5,1,3,-1,-2,1
7,8,4,1,4,-1,-3,1
7,8,3,1,5,-1,-4,1
7,8,2,1,6,-1,-5,1
7,8,1,1,7,-1,-6,1
7,9,7,9,1,0,0,1
7,9,7,2,1,-1,0,1
7,9,5,2,2,-1,-1,1
7,9,3,2,3,-1,-2,1
7,9,1,2,4,-1,-3,1
7,9,1,1,4,-5,-3,4
7,10,7,10,1,0,0,1
7,10,7,3,1,-1,0,1
7,10,4,3,2,-1,-1,1
7,10,1,3,3,-1,-2,1
7,10,1,2,3,-4,-2,3
7,10,1,1,3,-7,-2,5
8,1,8,1,1,0,0,1
8,1,7,1,1,0,-1,1
8,1,6,1,1,0,-2,1
8,1,5,1,1,0,-3,1
8,1,4,1,1,0,-4,1
8,1,3,1,1,0,-5,1
8,1,2,1,1,0,-6,1
8,1,1,1,1,0,-7,1
8,2,8,2,1,0,0,1
8,2,6,2,1,0,-1,1
8,2,4,2,1,0,-2,1
8,2,2,2,1,0,-3,1
8,3,8,3,1,0,0,1
8,3,5,3,1,0,-1,1
8,3,2,3,1,0,-2,1
8,3,2,1,1,-1,-2,3
8,3,1,1,2,-1,-5,3
8,4,8,4,1,0,0,1
8,4,4,4,1,0,-1,1
8,5,8,5,1,0,0,1
8,5,3,5,1,0,-1,1
8,5,3,2,1,-1,-1,2
8,5,1,2,2,-1,-3,2
8,5,1,1,2,-3,-3,5
8,6,8,6,1,0,0,1
8,6,2,6,1,0,-1,1
8,6,2,4,1,-1,-1,2
8,6,2,2,1,-2,-1,3
8,7,8,7,1,0,0,1
8,7,1,7,1,0,-1,1
8,7,1,6,1,-1,-1,2
8,7,1,5,1,-2,-1,3
8,7,1,4,1,-3,-1,4
8,7,1,3,1,-4,-1,5
8,7,1,2,1,-5,-1,6
8,7,1,1,1,-6,-1,7
8,8,8,8,1,0,0,1
8,9,8,9,1,0,0,1
8,9,8,1,1,-1,0,1
8,9,7,1,2,-1,-1,1
8,9,6,1,3,-1,-2,1
8,9,5,1,4,-1,-3,1
8,9,4,1,5,-1,-4,1
8,9,3,1,6,-1,-5,1
8,9,2,1,7,-1,-6,1
8,9,1,1,8,-1,-7,1
8,10,8,10,1,0,0,1
8,10,8,2,1,-1,0,1
8,10,6,2,2,-1,-1,1
8,10,4,2,3,-1,-2,1
8,10,2,2,4,-1,-3,1
9,1,9,1,1,0,0,1
9,1,8,1,1,0,-1,1
9,1,7,1,1,0,-2,1
9,1,6,1,1,0,-3,1
9,1,5,1,1,0,-4,1
9,1,4,1,1,0,-5,1
9,1,3,1,1,0,-6,1
9,1,2,1,1,0,-7,1
9,1,1,1,1,0,-8,1
9,2,9,2,1,0,0,1
9,2,7,2,1,0,-1,1
9,2,5,2,1,0,-2,1
9,2,3,2,1,0,-3,1
9,2,1,2,1,0,-4,1
9,2,1,1,1,-1,-4,5
9,3,9,3,1,0,0,1
9,3,6,3,1,0,-1,1
9,3,3,3,1,0,-2,1
9,4,9,4,1,0,0,1
9,4,5,4,1,0,-1,1
9,4,1,4,1,0,-2,1
9,4,1,3,1,-1,-2,3
9,4,1,2,1,-2,-2,5
9,4,1,1,1,-3,-2,7
9,5,9,5,1,0,0,1
9,5,4,5,1,0,-1,1
9,5,4,1,1,-1,-1,2
9,5,3,1,2,-1,-3,2
9,5,2,1,3,-1,-5,2
9,5,1,1,4,-1,-7,2
9,6,9,6,1,0,0,1
9,6,3,6,1,0,-1,1
9,6,3,3,1,-1,-1,2
9,7,9,7,1,0,0,1
9,7,2,7,1,0,-1,1
9,7,2,5,1,-1,-1,2
9,7,2,3,1,-2,-1,3
9,7,2,1,1,-3,-1,4
9,7,1,1,4,-3,-5,4
9,8,9,8,1,0,0,1
9,8,1,8,1,0,-1,1
9,8,1,7,1,-1,-1,2
9,8,1,6,1,-2,-1,3
9,8,1,5,1,-3,-1,4
9,8,1,4,1,-4,-1,5
9,8,1,3,1,-5,-1,6
9,8,1,2,1,-6,-1,7
9,8,1,1,1,-7,-1,8
9,9,9,9,1,0,0,1
9,10,9,10,1,0,0,1
9,10,9,1,1,-1,0,1
9,10,8,1,2,-1,-1,1
9,10,7,1,3,-1,-2,1
9,10,6,1,4,-1,-3,1
9,10,5,1,5,-1,-4,1
9,10,4,1,6,-1,-5,1
9,10,3,1,7,-1,-6,1
9,10,2,1,8,-1,-7,1
9,10,1,1,9,-1,-8,1
10,1,10,1,1,0,0,1
10,1,9,1,1,0,-1,1
10,1,8,1,1,0,-2,1
10,1,7,1,1,0,-3,1
10,1,6,1,1,0,-4,1
10,1,5,1,1,0,-5,1
10,1,4,1,1,0,-6,1
10,1,3,1,1,0,-7,1
10,1,2,1,1,0,-8,1
10,1,1,1,1,0,-9,1
10,2,10,2,1,0,0,1
10,2,8,2,1,0,-1,1
10,2,6,2,1,0,-2,1
10,2,4,2,1,0,-3,1
10,2,2,2,1,0,-4,1
10,3,10,3,1,0,0,1
10,3,7,3,1,0,-1,1
10,3,4,3,1,0,-2,1
10,3,1,3,1,0,-3,1
10,3,1,2,1,-1,-3,4
10,3,1,1,1,-2,-3,7
10,4,10,4,1,0,0,1
10,4,6,4,1,0,-1,1
10,4,2,4,1,0,-2,1
10,4,2,2,1,-1,-2,3
10,5,10,5,1,0,0,1
10,5,5,5,1,0,-1,1
10,6,10,6,1,0,0,1
10,6,4,6,1,0,-1,1
10,6,4,2,1,-1,-1,2
10,6,2,2,2,-1,-3,2
10,7,10,7,1,0,0,1
10,7,3,7,1,0,-1,1
10,7,3,4,1,-1,-1,2
10,7,3,1,1,-2,-1,3
10,7,2,1,3,-2,-4,3
10,7,1,1,5,-2,-7,3
10,8,10,8,1,0,0,1
10,8,2,8,1,0,-1,1
10,8,2,6,1,-1,-1,2
10,8,2,4,1,-2,-1,3
10,8,2,2,1,-3,-1,4
10,9,10,9,1,0,0,1
10,9,1,9,1,0,-1,1
10,9,1,8,1,-1,-1,2
10,9,1,7,1,-2,-1,3
10,9,1,6,1,-3,-1,4
10,9,1,5,1,-4,-1,5
10,9,1,4,1,-5,-1,6
10,9,1,3,1,-6,-1,7
10,9,1,2,1,-7,-1,8
10,9,1,1,1,-8,-1,9
10,10,10,10,1,0,0,1
11,1,11,1,1,0,0,1
11,1,10,1,1,0,-1,1
11,1,9,1,1,0,-2,1
11,1,8,1,1,0,-3,1
11,1,7,1,1,0,-4,1
11,1,6,1,1,0,-5,1
11,1,5,1,1,0,-6,1
11,1,4,1,1,0,-7,1
11,1,3,1,1,0,-8,1
11,1,2,1,1,0,-9,1
11,1,1,1,1,0,-10,1
11,2,11,2,1,0,0,1
11,2,9,2,1,0,-1,1
11,2,7,2,1,0,-2,1
11,2,5,2,1,0,-3,1
11,2,3,2,1,0,-4,1
11,2,1,2,1,0,-5,1
11,2,1,1,1,-1,-5,6
11,3,11,3,1,0,0,1
11,3,8,3,1,0,-1,1
11,3,5,3,1,0,-2,1
11,3,2,3,1,0,-3,1
11,3,2,1,1,-1,-3,4
11,3,1,1,2,-1,-7,4
11,4,11,4,1,0,0,1
11,4,7,4,1,0,-1,1
11,4,3,4,1,0,-2,1
11,4,3,1,1,-1,-2,3
11,4,2,1,2,-1,-5,3
11,4,1,1,3,-1,-8,3
11,5,11,5,1,0,0,1
11,5,6,5,1,0,-1,1
11,5,1,5,1,0,-2,1
11,5,1,4,1,-1,-2,3
11,5,1,3,1,-2,-2,5
11,5,1,2,1,-3,-2,7
11,5,1,1,1,-4,-2,9
11,6,11,6,1,0,0,1
11,6,5,6,1,0,-1,1
11,6,5,1,1,-1,-1,2
11,6,4,1,2,-1,-3,2
11,6,3,1,3,-1,-5,2
11,6,2,1,4,-1,-7,2
11,6,1,1,5,-1,-9,2
11,7,11,7,1,0,0,1
11,7,4,7,1,0,-1,1
11,7,4,3,1,-1,-1,2
11,7,1,3,2,-1,-3,2
11,7,1,2,2,-3,-3,5
11,7,1,1,2,-5,-3,8
11,8,11,8,1,0,0,1
11,8,3,8,1,0,-1,1
11,8,3,5,1,-1,-1,2
11,8,3,2,1,-2,-1,3
11,8,1,2,3,-2,-4,3
11,8,1,1,3,-5,-4,7
11,9,11,9,1,0,0,1
11,9,2,9,1,0,-1,1
11,9,2,7,1,-1,-1,2
11,9,2,5,1,-2,-1,3
11,9,2,3,1,-3,-1,4
11,9,2,1,1,-4,-1,5
11,9,1,1,5,-4,-6,5
11,10,11,10,1,0,0,1
11,10,1,10,1,0,-1,1
11,10,1,9,1,-1,-1,2
11,10,1,8,1,-2,-1,3
11,10,1,7,1,-3,-1,4
11,10,1,6,1,-4,-1,5
11,10,1,5,1,-5,-1,6
11,10,1,4,1,-6,-1,7
11,10,1,3,1,-7,-1,8
11,10,1,2,1,-8,-1,9
11,10,1,1,1,-9,-1,10
12,1,12,1,1,0,0,1
12,1,11,1,1,0,-1,1
12,1,10,1,1,0,-2,1
12,1,9,1,1,0,-3,1
12,1,8,1,1,0,-4,1
12,1,7,1,1,0,-5,1
12,1,6,1,1,0,-6,1
12,1,5,1,1,0,-7,1
12,1,4,1,1,0,-8,1
12,1,3,1,1,0,-9,1
12,1,2,1,1,0,-10,1
12,1,1,1,1,0,-11,1
12,2,12,2,1,0,0,1
12,2,10,2,1,0,-1,1
12,2,8,2,1,0,-2,1
12,2,6,2,1,0,-3,1
12,2,4,2,1,0,-4,1
12,2,2,2,1,0,-5,1
12,3,12,3,1,0,0,1
12,3,9,3,1,0,-1,1
12,3,6,3,1,0,-2,1
12,3,3,3,1,0,-3,1
12,4,12,4,1,0,0,1
12,4,8,4,1,0,-1,1
12,4,4,4,1,0,-2,1
12,5,12,5,1,0,0,1
12,5,7,5,1,0,-1,1
12,5,2,5,1,0,-2,1
12,5,2,3,1,-1,-2,3
12,5,2,1,1,-2,-2,5
12,5,1,1,3,-2,-7,5
12,6,12,6,1,0,0,1
12,6,6,6,1,0,-1,1
12,7,12,7,1,0,0,1
12,7,5,7,1,0,-1,1
12,7,5,2,1,-1,-1,2
12,7,3,2,2,-1,-3,2
12,7,1,2,3,-1,-5,2
12,7,1,1,3,-4,-5,7
12,8,12,8,1,0,0,1
12,8,4,8,1,0,-1,1
12,8,4,4,1,-1,-1,2
12,9,12,9,1,0,0,1
12,9,3,9,1,0,-1,1
12,9,3,6,1,-1,-1,2
12,9,3,3,1,-2,-1,3
12,10,12,10,1,0,0,1
12,10,2,10,1,0,-1,1
12,10,2,8,1,-1,-1,2
12,10,2,6,1,-2,-1,3
12,10,2,4,1,-3,-1,4
12,10,2,2,1,-4,-1,5
13,1,13,1,1,0,0,1
13,1,12,1,1,0,-1,1
13,1,11,1,1,0,-2,1
13,1,10,1,1,0,-3,1
13,1,9,1,1,0,-4,1
13,1,8,1,1,0,-5,1
13,1,7,1,1,0,-6,1
13,1,6,1,1,0,-7,1
13,1,5,1,1,0,-8,1
13,1,4,1,1,0,-9,1
13,1,3,1,1,0,-10,1
13,1,2,1,1,0,-11,1
13,1,1,1,1,0,-12,1
13,2,13,2,1,0,0,1
13,2,11,2,1,0,-1,1
13,2,9,2,1,0,-2,1
13,2,7,2,1,0,-3,1
13,2,5,2,1,0,-4,1
13,2,3,2,1,0,-5,1
13,2,1,2,1,0,-6,1
13,2,1,1,1,-1,-6,7
13,3,13,3,1,0,0,1
13,3,10,3,1,0,-1,1
13,3,7,3,1,0,-2,1
13,3,4,3,1,0,-3,1
13,3,1,3,1,0,-4,1
13,3,1,2,1,-1,-4,5
13,3,1,1,1,-2,-4,9
13,4,13,4,1,0,0,1
13,4,9,4,1,0,-1,1
13,4,5,4,1,0,-2,1
13,4,1,4,1,0,-3,1
13,4,1,3,1,-1,-3,4
13,4,1,2,1,-2,-3,7
13,4,1,1,1,-3,-3,10
13,5,13,5,1,0,0,1
13,5,8,5,1,0,-1,1
13,5,3,5,1,0,-2,1
13,5,3,2,1,-1,-2,3
13,5,1,2,2,-1,-5,3
13,5,1,1,2,-3,-5,8
13,6,13,6,1,0,0,1
13,6,7,6,1,0,-1,1
13,6,1,6,1,0,-2,1
13,6,1,5,1,-1,-2,3
13,6,1,4,1,-2,-2,5
13,6,1,3,1,-3,-2,7
13,6,1,2,1,-4,-2,9
13,6,1,1,1,-5,-2,11
13,7,13,7,1,0,0,1
13,7,6,7,1,0,-1,1
13,7,6,1,1,-1,-1,2
13,7,5,1,2,-1,-3,2
13,7,4,1,3,-1,-5,2
13,7,3,1,4,-1,-7,2
13,7,2,1,5,-1,-9,2
13,7,1,1,6,-1,-11,2
13,8,13,8,1,0,0,1
13,8,5,8,1,0,-1,1
13,8,5,3,1,-1,-1,2
13,8,2,3,2,-1,-3,2
13,8,2,1,2,-3,-3,5
13,8,1,1,5,-3,-8,5
13,9,13,9,1,0,0,1
13,9,4,9,1,0,-1,1
13,9,4,5,1,-1,-1,2
13,9,4,1,1,-2,-1,3
13,9,3,1,3,-2,-4,3
13,9,2,1,5,-2,-7,3
13,9,1,1,7,-2,-10,3
13,10,13,10,1,0,0,1
13,10,3,10,1,0,-1,1
13,10,3,7,1,-1,-1,2
13,10,3,4,1,-2,-1,3
13,10,3,1,1,-3,-1,4
13,10,2,1,4,-3,-5,4
13,10,1,1,7,-3,-9,4
14,1,14,1,1,0,0,1
14,1,13,1,1,0,-1,1
14,1,12,1,1,0,-2,1
14,1,11,1,1,0,-3,1
14,1,10,1,1,0,-4,1
14,1,9,1,1,0,-5,1
14,1,8,1,1,0,-6,1
14,1,7,1,1,0,-7,1
14,1,6,1,1,0,-8,1
14,1,5,1,1,0,-9,1
14,1,4,1,1,0,-10,1
14,1,3,1,1,0,-11,1
14,1,2,1,1,0,-12,1
14,1,1,1,1,0,-13,1
14,2,14,2,1,0,0,1
14,2,12,2,1,0,-1,1
14,2,10,2,1,0,-2,1
14,2,8,2,1,0,-3,1
14,2,6,2,1,0,-4,1
14,2,4,2,1,0,-5,1
14,2,2,2,1,0,-6,1
14,3,14,3,1,0,0,1
14,3,11,3,1,0,-1,1
14,3,8,3,1,0,-2,1
14,3,5,3,1,0,-3,1
14,3,2,3,1,0,-4,1
14,3,2,1,1,-1,-4,5
14,3,1,1,2,-1,-9,5
14,4,14,4,1,0,0,1
14,4,10,4,1,0,-1,1
14,4,6,4,1,0,-2,1
14,4,2,4,1,0,-3,1
14,4,2,2,1,-1,-3,4
14,5,14,5,1,0,0,1
14,5,9,5,1,0,-1,1
14,5,4,5,1,0,-2,1
14,5,4,1,1,-1,-2,3
14,5,3,1,2,-1,-5,3
14,5,2,1,3,-1,-8,3
14,5,1,1,4,-1,-11,3
14,6,14,6,1,0,0,1
14,6,8,6,1,0,-1,1
14,6,2,6,1,0,-2,1
14,6,2,4,1,-1,-2,3
14,6,2,2,1,-2,-2,5
14,7,14,7,1,0,0,1
14,7,7,7,1,0,-1,1
14,8,14,8,1,0,0,1
14,8,6,8,1,0,-1,1
14,8,6,2,1,-1,-1,2
14,8,4,2,2,-1,-3,2
14,8,2,2,3,-1,-5,2
14,9,14,9,1,0,0,1
14,9,5,9,1,0,-1,1
14,9,5,4,1,-1,-1,2
14,9,1,4,2,-1,-3,2
14,9,1,3,2,-3,-3,5
14,9,1,2,2,-5,-3,8
14,9,1,1,2,-7,-3,11
14,10,14,10,1,0,0,1
14,10,4,10,1,0,-1,1
14,10,4,6,1,-1,-1,2
14,10,4,2,1,-2,-1,3
14,10,2,2,3,-2,-4,3
15,1,15,1,1,0,0,1
15,1,14,1,1,0,-1,1
15,1,13,1,1,0,-2,1
15,1,12,1,1,0,-3,1
15,1,11,1,1,0,-4,1
15,1,10,1,1,0,-5,1
15,1,9,1,1,0,-6,1
15,1,8,1,1,0,-7,1
15,1,7,1,1,0,-8,1
15,1,6,1,1,0,-9,1
15,1,5,1,1,0,-10,1
15,1,4,1,1,0,-11,1
15,1,3,1,1,0,-12,1
15,1,2,1,1,0,-13,1
15,1,1,1,1,0,-14,1
15,2,15,2,1,0,0,1
15,2,13,2,1,0,-1,1
15,2,11,2,1,0,-2,1
15,2,9,2,1,0,-3,1
15,2,7,2,1,0,-4,1
15,2,5,2,1,0,-5,1
15,2,3,2,1,0,-6,1
15,2,1,2,1,0,-7,1
15,2,1,1,1,-1,-7,8
15,3,15,3,1,0,0,1
15,3,12,3,1,0,-1,1
15,3,9,3,1,0,-2,1
15,3,6,3,1,0,-3,1
15,3,3,3,1,0,-4,1
15,4,15,4,1,0,0,1
15,4,11,4,1,0,-1,1
15,4,7,4,1,0,-2,1
15,4,3,4,1,0,-3,1
15,4,3,1,1,-1,-3,4
15,4,2,1,2,-1,-7,4
15,4,1,1,3,-1,-11,4
15,5,15,5,1,0,0,1
15,5,10,5,1,0,-1,1
15,5,5,5,1,0,-2,1
15,6,15,6,1,0,0,1
15,6,9,6,1,0,-1,1
15,6,3,6,1,0,-2,1
15,6,3,3,1,-1,-2,3
15,7,15,7,1,0,0,1
15,7,8,7,1,0,-1,1
15,7,1,7,1,0,-2,1
15,7,1,6,1,-1,-2,3
15,7,1,5,1,-2,-2,5
15,7,1,4,1,-3,-2,7
15,7,1,3,1,-4,-2,9
15,7,1,2,1,-5,-2,11
15,7,1,1,1,-6,-2,13
15,8,15,8,1,0,0,1
15,8,7,8,1,0,-1,1
15,8,7,1,1,-1,-1,2
15,8,6,1,2,-1,-3,2
15,8,5,1,3,-1,-5,2
15,8,4,1,4,-1,-7,2
15,8,3,1,5,-1,-9,2
15,8,2,1,6,-1,-11,2
15,8,1,1,7,-1,-13,2
15,9,15,9,1,0,0,1
15,9,6,9,1,0,-1,1
15,9,6,3,1,-1,-1,2
15,9,3,3,2,-1,-3,2
15,10,15,10,1,0,0,1
15,10,5,10,1,0,-1,1
15,10,5,5,1,-1,-1,2
16,1,16,1,1,0,0,1
16,1,15,1,1,0,-1,1
16,1,14,1,1,0,-2,1
16,1,13,1,1,0,-3,1
16,1,12,1,1,0,-4,1
16,1,11,1,1,0,-5,1
16,1,10,1,1,0,-6,1
16,1,9,1,1,0,-7,1
16,1,8,1,1,0,-8,1
16,1,7,1,1,0,-9,1
16,1,6,1,1,0,-10,1
16,1,5,1,1,0,-11,1
16,1,4,1,1,0,-12,1
16,1,3,1,1,0,-13,1
16,1,2,1,1,0,-14,1
16,1,1,1,1,0,-15,1
