n,a,r,k,q,d,s,t
17431,19,237656,232470,48,115,132,232470
17431,19,242656,237656,40,117,132,237656
17431,19,247458,242656,32,119,132,242656
17431,19,252050,247458,24,121,132,247458
17431,19,256420,252050,16,123,132,252050
17431,19,260556,256420,8,125,132,256420
17431,19,264446,260556,0,127,132,260556
17431,19,268078,264446,-8,129,132,264446
17431,19,271440,268078,-16,131,132,268078
17431,19,274520,271440,-24,133,132,271440
17431,29,2,16,176,29,132,0
17431,29,102,2,168,31,132,2
17431,29,304,102,160,33,132,102
17431,29,596,304,152,35,132,304
17431,29,966,596,144,37,132,596
17431,29,1402,966,136,39,132,966
17431,29,1892,1402,128,41,132,1402
17431,29,2424,1892,120,43,132,1892
17431,29,2986,2424,112,45,132,2424
17431,29,3566,2986,104,47,132,2986
17431,29,4152,3566,96,49,132,3566
17431,29,4732,4152,88,51,132,4152
17431,29,5294,4732,80,53,132,4732
17431,29,5826,5294,72,55,132,5294
17431,29,6316,5826,64,57,132,5826
17431,29,6752,6316,56,59,132,6316
17431,29,7122,6752,48,61,132,6752
17431,29,7414,7122,40,63,132,7122
17431,29,7616,7414,32,65,132,7414
17431,29,7716,7616,24,67,132,7616
17431,29,7702,7716,16,69,132,7716
17431,29,7562,7702,8,71,132,7702
17431,29,7284,7562,0,73,132,7562
17431,29,6856,7284,-8,75,132,7284
17431,29,6266,6856,-16,77,132,6856
17431,29,5502,6266,-24,79,132,6266
17431,29,4552,5502,-32,81,132,5502
17431,29,3404,4552,-40,83,132,4552
17431,29,2046,3404,-48,85,132,3404
17431,29,466,2046,-56,87,132,2046
17431,29,-1081,466,-52,89,132,466
17431,29,-2589,-1081,-48,91,132,-1081
17431,29,-4052,-2589,-44,93,132,-2589
17431,29,-5464,-4052,-40,95,132,-4052
17431,29,-6819,-5464,-36,97,132,-5464
17431,29,-8111,-6819,-32,99,132,-6819
17431,29,-9334,-8111,-28,101,132,-8111
17431,29,-10482,-9334,-24,103,132,-9334
17431,29,-11549,-10482,-20,105,132,-10482
17431,29,-12529,-11549,-16,107,132,-11549
17431,29,-13416,-12529,-12,109,132,-12529
17431,29,-14204,-13416,-8,111,132,-13416
17431,29,-14887,-14204,-4,113,132,-14204
17431,29,-15459,-14887,0,115,132,-14887
17431,29,-15914,-15459,4,117,132,-15459
17431,29,-16246,-15914,8,119,132,-15914
17431,29,-16449,-16246,12,121,132,-16246
17431,29,-16517,-16449,16,123,132,-16449
17431,29,-16444,-16517,20,125,132,-16517
17431,29,-16224,-16444,24,127,132,-16444
17431,29,-15851,-16224,28,129,132,-16224
17431,29,-15319,-15851,32,131,132,-15851
17431,29,-14622,-15319,36,133,132,-15319
17231,29,5,5,176,29,131,0
17231,29,119,5,168,31,131,5
17231,29,335,119,160,33,131,119
17231,29,641,335,152,35,131,335
17231,29,1025,641,144,37,131,641
17231,29,1475,1025,136,39,131,1025
17231,29,1979,1475,128,41,131,1475
17231,29,2525,1979,120,43,131,1979
17231,29,3101,2525,112,45,131,2525
17231,29,3695,3101,104,47,131,3101
17231,29,4295,3695,96,49,131,3695
17231,29,4889,4295,88,51,131,4295
17231,29,5465,4889,80,53,131,4889
17231,29,6011,5465,72,55,131,5465
17231,29,6515,6011,64,57,131,6011
17231,29,6965,6515,56,59,131,6515
17231,29,7349,6965,48,61,131,6965
17231,29,7655,7349,40,63,131,7349
17231,29,7871,7655,32,65,131,7655
17231,29,7985,7871,24,67,131,7871
17231,29,7985,7985,16,69,131,7985
17231,29,7859,7985,8,71,131,7985
17231,29,7595,7859,0,73,131,7859
17231,29,7181,7595,-8,75,131,7595
17231,29,6605,7181,-16,77,131,7181
17231,29,5855,6605,-24,79,131,6605
17231,29,4919,5855,-32,81,131,5855
17231,29,3785,4919,-40,83,131,4919
17231,29,2441,3785,-48,85,131,3785
17231,29,875,2441,-56,87,131,2441
17231,29,-658,875,-52,89,131,875
17231,29,-2152,-658,-48,91,131,-658
17231,29,-3601,-2152,-44,93,131,-2152
17231,29,-4999,-3601,-40,95,131,-3601
17231,29,-6340,-4999,-36,97,131,-4999
17231,29,-7618,-6340,-32,99,131,-6340
17231,29,-8827,-7618,-28,101,131,-7618
17231,29,-9961,-8827,-24,103,131,-8827
17231,29,-11014,-9961,-20,105,131,-9961
17231,29,-11980,-11014,-16,107,131,-11014
17231,29,-12853,-11980,-12,109,131,-11980
17231,29,-13627,-12853,-8,111,131,-12853
17231,29,-14296,-13627,-4,113,131,-13627
17231,29,-14854,-14296,0,115,131,-14296
17231,29,-15295,-14854,4,117,131,-14854
17231,29,-15613,-15295,8,119,131,-15295
17231,29,-15802,-15613,12,121,131,-15613
17231,29,-15856,-15802,16,123,131,-15802
17231,29,-15769,-15856,20,125,131,-15856
17231,29,-15535,-15769,24,127,131,-15769
17231,29,-15148,-15535,28,129,131,-15535
17231,29,-14602,-15148,32,131,131,-15148
17231,29,-13891,-14602,36,133,131,-14602
111111,51,33,28,356,51,333,0
111111,51,288,33,348,53,333,33
111111,51,781,288,340,55,333,288
111111,51,1500,781,332,57,333,781
111111,51,2433,1500,324,59,333,1500
111111,51,3568,2433,316,61,333,2433
111111,51,4893,3568,308,63,333,3568
111111,51,6396,4893,300,65,333,4893
111111,51,8065,6396,292,67,333,6396
111111,51,9888,8065,284,69,333,8065
111111,51,11853,9888,276,71,333,9888
111111,51,13948,11853,268,73,333,11853
111111,51,16161,13948,260,75,333,13948
111111,51,18480,16161,252,77,333,16161
111111,51,20893,18480,244,79,333,18480
111111,51,23388,20893,236,81,333,20893
111111,51,25953,23388,228,83,333,23388
111111,51,28576,25953,220,85,333,25953
111111,51,31245,28576,212,87,333,28576
111111,51,33948,31245,204,89,333,31245
111111,51,36673,33948,196,91,333,33948
111111,51,39408,36673,188,93,333,36673
111111,51,42141,39408,180,95,333,39408
111111,51,44860,42141,172,97,333,42141
111111,51,47553,44860,164,99,333,44860
111111,51,50208,47553,156,101,333,47553
111111,51,52813,50208,148,103,333,50208
111111,51,55356,52813,140,105,333,52813
111111,51,57825,55356,132,107,333,55356
111111,51,60208,57825,124,109,333,57825
111111,51,62493,60208,116,111,333,60208
111111,51,64668,62493,108,113,333,62493
111111,51,66721,64668,100,115,333,64668
111111,51,68640,66721,92,117,333,66721
111111,51,70413,68640,84,119,333,68640
111111,51,72028,70413,76,121,333,70413
111111,51,73473,72028,68,123,333,72028
111111,51,74736,73473,60,125,333,73473
111111,51,75805,74736,52,127,333,74736
111111,51,76668,75805,44,129,333,75805
111111,51,77313,76668,36,131,333,76668
111111,51,77728,77313,28,133,333,77313
111111,51,77901,77728,20,135,333,77728
111111,51,77820,77901,12,137,333,77901
111111,51,77473,77820,4,139,333,77820
111111,51,76848,77473,-4,141,333,77473
111111,51,75933,76848,-12,143,333,76848
111111,51,74716,75933,-20,145,333,75933
111111,51,73185,74716,-28,147,333,74716
111111,51,71328,73185,-36,149,333,73185
111111,51,69133,71328,-44,151,333,71328
111111,51,66588,69133,-52,153,333,69133
111111,51,63681,66588,-60,155,333,66588
111111,51,60400,63681,-68,157,333,63681
111111,51,56733,60400,-76,159,333,60400
111111,51,52668,56733,-84,161,333,56733
111111,51,48193,52668,-92,163,333,52668
111111,51,43296,48193,-100,165,333,48193
111111,51,37965,43296,-108,167,333,43296
111111,51,32188,37965,-116,169,333,37965
111111,51,25953,32188,-124,171,333,32188
111111,51,19248,25953,-132,173,333,25953
111111,51,12061,19248,-140,175,333,19248
111111,51,4380,12061,-148,177,333,12061
111111,51,-3270,4380,-144,179,333,4380
111111,51,-10883,-3270,-140,181,333,-3270
111111,51,-18453,-10883,-136,183,333,-10883
111111,51,-25974,-18453,-132,185,333,-18453
111111,51,-33440,-25974,-128,187,333,-25974
111111,51,-40845,-33440,-124,189,333,-33440
111111,51,-48183,-40845,-120,191,333,-40845
111111,51,-55448,-48183,-116,193,333,-48183
111111,51,-62634,-55448,-112,195,333,-55448
111111,51,-69735,-62634,-108,197,333,-62634
111111,51,-76745,-69735,-104,199,333,-69735
111111,51,-83658,-76745,-100,201,333,-76745
111111,51,-90468,-83658,-96,203,333,-83658
111111,51,-97169,-90468,-92,205,333,-90468
111111,51,-103755,-97169,-88,207,333,-97169
111111,51,-110220,-103755,-84,209,333,-103755
111111,51,-116558,-110220,-80,211,333,-110220
111111,51,-122763,-116558,-76,213,333,-116558
111111,51,-128829,-122763,-72,215,333,-122763
111111,51,-134750,-128829,-68,217,333,-128829
111111,51,-140520,-134750,-64,219,333,-134750
111111,51,-146133,-140520,-60,221,333,-140520
111111,51,-151583,-146133,-56,223,333,-146133
111111,51,-156864,-151583,-52,225,333,-151583
111111,51,-161970,-156864,-48,227,333,-156864
111111,51,-166895,-161970,-44,229,333,-161970
111111,51,-171633,-166895,-40,231,333,-166895
111111,51,-176178,-171633,-36,233,333,-171633
111111,51,-180524,-176178,-32,235,333,-176178
111111,51,-184665,-180524,-28,237,333,-180524
111111,51,-188595,-184665,-24,239,333,-184665
111111,51,-192308,-188595,-20,241,333,-188595
111111,51,-195798,-192308,-16,243,333,-192308
111111,51,-199059,-195798,-12,245,333,-195798
111111,51,-202085,-199059,-8,247,333,-199059
111111,51,-204870,-202085,-4,249,333,-202085
111111,51,-207408,-204870,0,251,333,-204870
111111,51,-209693,-207408,4,253,333,-207408
111111,51,-211719,-209693,8,255,333,-209693
111111,51,-213480,-211719,12,257,333,-211719
111111,51,-214970,-213480,16,259,333,-213480
111111,51,-216183,-214970,20,261,333,-214970
111111,51,-217113,-216183,24,263,333,-216183
111111,51,-217754,-217113,28,265,333,-217113
111111,51,-218100,-217754,32,267,333,-217754
111111,51,-218145,-218100,36,269,333,-218100
111111,51,-217883,-218145,40,271,333,-218145
111111,51,-217308,-217883,44,273,333,-217883
111111,51,-216414,-217308,48,275,333,-217308
111111,51,-215195,-216414,52,277,333,-216414
111111,51,-213645,-215195,56,279,333,-215195
111111,51,-211758,-213645,60,281,333,-213645
111111,51,-209528,-211758,64,283,333,-211758
111111,51,-206949,-209528,68,285,333,-209528
111111,51,-204015,-206949,72,287,333,-206949
111111,51,-200720,-204015,76,289,333,-204015
111111,51,-197058,-200720,80,291,333,-200720
111111,51,-193023,-197058,84,293,333,-197058
111111,51,-188609,-193023,88,295,333,-193023
111111,51,-183810,-188609,92,297,333,-188609
111111,51,-178620,-183810,96,299,333,-183810
111111,51,-173033,-178620,100,301,333,-178620
111111,51,-167043,-173033,104,303,333,-173033
111111,51,-160644,-167043,108,305,333,-167043
111111,51,-153830,-160644,112,307,333,-160644
111111,51,-146595,-153830,116,309,333,-153830
111111,51,-138933,-146595,120,311,333,-146595
111111,51,-130838,-138933,124,313,333,-138933
111111,51,-122304,-130838,128,315,333,-130838
111111,51,-113325,-122304,132,317,333,-122304
111111,51,-103895,-113325,136,319,333,-113325
111111,51,-94008,-103895,140,321,333,-103895
111111,51,-83658,-94008,144,323,333,-94008
111111,51,-72839,-83658,148,325,333,-83658
111111,51,-61545,-72839,152,327,333,-72839
111111,51,-49770,-61545,156,329,333,-61545
111111,51,-37508,-49770,160,331,333,-49770
111111,51,-24753,-37508,164,333,333,-37508
111111,51,-11499,-24753,168,335,333,-24753
111111,67,25,26,204,67,333,0
111111,67,90,25,196,69,333,25
111111,67,209,90,188,71,333,90
111111,67,370,209,180,73,333,209
111111,67,561,370,172,75,333,370
111111,67,770,561,164,77,333,561
111111,67,985,770,156,79,333,770
111111,67,1194,985,148,81,333,985
111111,67,1385,1194,140,83,333,1194
111111,67,1546,1385,132,85,333,1385
111111,67,1665,1546,124,87,333,1546
111111,67,1730,1665,116,89,333,1665
111111,67,1729,1730,108,91,333,1730
111111,67,1650,1729,100,93,333,1729
111111,67,1481,1650,92,95,333,1650
111111,67,1210,1481,84,97,333,1481
111111,67,825,1210,76,99,333,1210
111111,67,314,825,68,101,333,825
111111,67,-26,314,72,103,333,314
111111,67,-189,-26,76,105,333,-26
111111,67,-169,-189,80,107,333,-189
111111,67,40,-169,84,109,333,-169
111111,67,111,40,76,111,333,40
111111,67,32,111,68,113,333,111
111111,67,21,32,68,115,333,32
111111,67,78,21,68,117,333,21
111111,67,84,78,64,119,333,78
111111,67,33,84,60,121,333,84
111111,67,42,33,60,123,333,33
111111,67,111,42,60,125,333,42
111111,67,113,111,56,127,333,111
111111,67,42,113,52,129,333,113
111111,67,23,42,52,131,333,42
111111,67,56,23,52,133,333,23
111111,67,6,56,48,135,333,56
111111,67,4,6,48,137,333,6
111111,67,50,4,48,139,333,4
111111,67,3,50,44,141,333,50
111111,67,0,3,44,143,333,3
1111111,13,1,1,62160,13,1054,0
1111111,13,62131,1,62152,15,1054,1
1111111,13,186379,62131,62144,17,1054,62131
1111111,13,372733,186379,62136,19,1054,186379
1111111,13,621181,372733,62128,21,1054,372733
1111111,13,931711,621181,62120,23,1054,621181
1111111,13,1304311,931711,62112,25,1054,931711
1111111,13,1738969,1304311,62104,27,1054,1304311
1111111,13,2235673,1738969,62096,29,1054,1738969
1111111,13,2794411,2235673,62088,31,1054,2235673
1111111,13,3415171,2794411,62080,33,1054,2794411
1111111,13,4097941,3415171,62072,35,1054,3415171
1111111,13,4842709,4097941,62064,37,1054,4097941
1111111,13,5649463,4842709,62056,39,1054,4842709
1111111,13,6518191,5649463,62048,41,1054,5649463
1111111,13,7448881,6518191,62040,43,1054,6518191
1111111,13,8441521,7448881,62032,45,1054,7448881
1111111,13,9496099,8441521,62024,47,1054,8441521
1111111,13,10612603,9496099,62016,49,1054,9496099
1111111,13,11791021,10612603,62008,51,1054,10612603
1111111,13,13031341,11791021,62000,53,1054,11791021
1111111,13,14333551,13031341,61992,55,1054,13031341
1111111,13,15697639,14333551,61984,57,1054,14333551
1111111,13,17123593,15697639,61976,59,1054,15697639
1111111,13,18611401,17123593,61968,61,1054,17123593
1111111,13,20161051,18611401,61960,63,1054,18611401
1111111,13,21772531,20161051,61952,65,1054,20161051
1111111,13,23445829,21772531,61944,67,1054,21772531
1111111,13,25180933,23445829,61936,69,1054,23445829
1111111,13,26977831,25180933,61928,71,1054,25180933
1111111,13,28836511,26977831,61920,73,1054,26977831
1111111,13,30756961,28836511,61912,75,1054,28836511
1111111,13,32739169,30756961,61904,77,1054,30756961
1111111,13,34783123,32739169,61896,79,1054,32739169
1111111,13,36888811,34783123,61888,81,1054,34783123
1111111,13,39056221,36888811,61880,83,1054,36888811
1111111,13,41285341,39056221,61872,85,1054,39056221
1111111,13,43576159,41285341,61864,87,1054,41285341
1111111,13,45928663,43576159,61856,89,1054,43576159
1111111,13,48342841,45928663,61848,91,1054,45928663
1111111,13,50818681,48342841,61840,93,1054,48342841
1111111,13,53356171,50818681,61832,95,1054,50818681
1111111,13,55955299,53356171,61824,97,1054,53356171
1111111,13,58616053,55955299,61816,99,1054,55955299
1111111,13,61338421,58616053,61808,101,1054,58616053
1111111,13,64122391,61338421,61800,103,1054,61338421
1111111,13,66967951,64122391,61792,105,1054,64122391
1111111,13,69875089,66967951,61784,107,1054,66967951
1111111,13,72843793,69875089,61776,109,1054,69875089
1111111,13,75874051,72843793,61768,111,1054,72843793
1111111,13,78965851,75874051,61760,113,1054,75874051
1111111,13,82119181,78965851,61752,115,1054,78965851
1111111,13,85334029,82119181,61744,117,1054,82119181
1111111,13,88610383,85334029,61736,119,1054,85334029
1111111,13,91948231,88610383,61728,121,1054,88610383
1111111,13,95347561,91948231,61720,123,1054,91948231
1111111,13,98808361,95347561,61712,125,1054,95347561
1111111,13,102330619,98808361,61704,127,1054,98808361
1111111,13,105914323,102330619,61696,129,1054,102330619
1111111,13,109559461,105914323,61688,131,1054,105914323
1111111,13,113266021,109559461,61680,133,1054,109559461
1111111,13,117033991,113266021,61672,135,1054,113266021
1111111,13,120863359,117033991,61664,137,1054,117033991
1111111,13,124754113,120863359,61656,139,1054,120863359
1111111,13,128706241,124754113,61648,141,1054,124754113
1111111,13,132719731,128706241,61640,143,1054,128706241
1111111,13,136794571,132719731,61632,145,1054,132719731
1111111,13,140930749,136794571,61624,147,1054,136794571
1111111,13,145128253,140930749,61616,149,1054,140930749
1111111,13,149387071,145128253,61608,151,1054,145128253
1111111,13,153707191,149387071,61600,153,1054,149387071
1111111,13,158088601,153707191,61592,155,1054,153707191
1111111,13,162531289,158088601,61584,157,1054,158088601
1111111,13,167035243,162531289,61576,159,1054,162531289
1111111,13,171600451,167035243,61568,161,1054,167035243
1111111,13,176226901,171600451,61560,163,1054,171600451
1111111,13,180914581,176226901,61552,165,1054,176226901
1111111,13,185663479,180914581,61544,167,1054,180914581
1111111,13,190473583,185663479,61536,169,1054,185663479
1111111,13,195344881,190473583,61528,171,1054,190473583
1111111,13,200277361,195344881,61520,173,1054,195344881
1111111,13,205271011,200277361,61512,175,1054,200277361
1111111,13,210325819,205271011,61504,177,1054,205271011
1111111,13,215441773,210325819,61496,179,1054,210325819
1111111,13,220618861,215441773,61488,181,1054,215441773
1111111,13,225857071,220618861,61480,183,1054,220618861
1111111,13,231156391,225857071,61472,185,1054,225857071
1111111,13,236516809,231156391,61464,187,1054,231156391
1111111,13,241938313,236516809,61456,189,1054,236516809
1111111,13,247420891,241938313,61448,191,1054,241938313
1111111,13,252964531,247420891,61440,193,1054,247420891
1111111,13,258569221,252964531,61432,195,1054,252964531
1111111,13,264234949,258569221,61424,197,1054,258569221
1111111,13,269961703,264234949,61416,199,1054,264234949
1111111,13,275749471,269961703,61408,201,1054,269961703
1111111,13,281598241,275749471,61400,203,1054,275749471
1111111,13,287508001,281598241,61392,205,1054,281598241
1111111,13,293478739,287508001,61384,207,1054,287508001
1111111,13,299510443,293478739,61376,209,1054,293478739
1111111,13,305603101,299510443,61368,211,1054,299510443
1111111,13,311756701,305603101,61360,213,1054,305603101
1111111,13,317971231,311756701,61352,215,1054,311756701
1111111,13,324246679,317971231,61344,217,1054,317971231
1111111,13,330583033,324246679,61336,219,1054,324246679
1111111,13,336980281,330583033,61328,221,1054,330583033
1111111,13,343438411,336980281,61320,223,1054,336980281
1111111,13,349957411,343438411,61312,225,1054,343438411
1111111,13,356537269,349957411,61304,227,1054,349957411
1111111,13,363177973,356537269,61296,229,1054,356537269
1111111,13,369879511,363177973,61288,231,1054,363177973
1111111,13,376641871,369879511,61280,233,1054,369879511
1111111,13,383465041,376641871,61272,235,1054,376641871
1111111,13,390349009,383465041,61264,237,1054,383465041
1111111,13,397293763,390349009,61256,239,1054,390349009
1111111,13,404299291,397293763,61248,241,1054,397293763
1111111,13,411365581,404299291,61240,243,1054,404299291
1111111,13,418492621,411365581,61232,245,1054,411365581
1111111,13,425680399,418492621,61224,247,1054,418492621
1111111,13,432928903,425680399,61216,249,1054,425680399
1111111,13,440238121,432928903,61208,251,1054,432928903
1111111,13,447608041,440238121,61200,253,1054,440238121
1111111,13,455038651,447608041,61192,255,1054,447608041
1111111,13,462529939,455038651,61184,257,1054,455038651
1111111,13,470081893,462529939,61176,259,1054,462529939
1111111,13,477694501,470081893,61168,261,1054,470081893
1111111,13,485367751,477694501,61160,263,1054,477694501
1111111,13,493101631,485367751,61152,265,1054,485367751
1111111,13,500896129,493101631,61144,267,1054,493101631
1111111,13,508751233,500896129,61136,269,1054,500896129
1111111,13,516666931,508751233,61128,271,1054,508751233
1111111,13,524643211,516666931,61120,273,1054,516666931
1111111,13,532680061,524643211,61112,275,1054,524643211
1111111,13,540777469,532680061,61104,277,1054,532680061
1111111,13,548935423,540777469,61096,279,1054,540777469
1111111,13,557153911,548935423,61088,281,1054,548935423
1111111,13,565432921,557153911,61080,283,1054,557153911
1111111,13,573772441,565432921,61072,285,1054,565432921
