x,y,a,b,p,q,r,s,c,k
5,8,5,3,1,-1,0,1,2,1
5,8,3,2,-1,2,1,-1,3,0
5,8,3,2,-1,2,1,-1,1,1
5,8,2,1,2,-3,-1,2,2,0
5,8,2,1,2,-3,-1,2,0,2
5,9,5,9,1,0,0,1,5,0
5,9,9,5,0,1,1,0,9,0
5,9,9,5,0,1,1,0,4,1
5,9,5,4,1,-1,0,1,5,0
5,9,5,4,1,-1,0,1,1,1
5,9,4,1,-1,2,1,-1,4,0
5,9,4,1,-1,2,1,-1,0,4
5,10,5,10,1,0,0,1,5,0
5,10,10,5,0,1,1,0,10,0
5,10,10,5,0,1,1,0,0,2
6,1,6,1,1,0,0,1,6,0
6,1,6,1,1,0,0,1,2,4
6,1,6,1,1,0,0,1,0,6
6,2,6,2,1,0,0,1,6,0
6,2,6,2,1,0,0,1,2,2
6,2,6,2,1,0,0,1,0,3
6,3,6,3,1,0,0,1,6,0
6,3,6,3,1,0,0,1,0,2
6,4,6,4,1,0,0,1,6,0
6,4,6,4,1,0,0,1,2,1
6,4,4,2,0,1,1,-1,4,0
6,4,4,2,0,1,1,-1,0,2
6,5,6,5,1,0,0,1,6,0
6,5,6,5,1,0,0,1,1,1
6,5,5,1,0,1,1,-1,5,0
6,5,5,1,0,1,1,-1,1,4
6,5,5,1,0,1,1,-1,0,5
6,6,6,6,1,0,0,1,6,0
6,6,6,6,1,0,0,1,0,1
6,7,6,7,1,0,0,1,6,0
6,7,7,6,0,1,1,0,7,0
6,7,7,6,0,1,1,0,1,1
6,7,6,1,1,-1,0,1,6,0
6,7,6,1,1,-1,0,1,2,4
6,7,6,1,1,-1,0,1,0,6
6,8,6,8,1,0,0,1,6,0
6,8,8,6,0,1,1,0,8,0
6,8,8,6,0,1,1,0,2,1
6,8,6,2,1,-1,0,1,6,0
6,8,6,2,1,-1,0,1,2,2
6,8,6,2,1,-1,0,1,0,3
6,9,6,9,1,0,0,1,6,0
6,9,9,6,0,1,1,0,9,0
6,9,9,6,0,1,1,0,3,1
6,9,6,3,1,-1,0,1,6,0
6,9,6,3,1,-1,0,1,0,2
6,10,6,10,1,0,0,1,6,0
6,10,10,6,0,1,1,0,10,0
6,10,10,6,0,1,1,0,4,1
6,10,6,4,1,-1,0,1,6,0
6,10,6,4,1,-1,0,1,2,1
6,10,4,2,-1,2,1,-1,4,0
6,10,4,2,-1,2,1,-1,0,2
7,1,7,1,1,0,0,1,7,0
7,1,7,1,1,0,0,1,3,4
7,1,7,1,1,0,0,1,1,6
7,1,7,1,1,0,0,1,0,7
7,2,7,2,1,0,0,1,7,0
7,2,7,2,1,0,0,1,3,2
7,2,7,2,1,0,0,1,1,3
7,2,2,1,0,1,1,-3,2,0
7,2,2,1,0,1,1,-3,0,2
7,3,7,3,1,0,0,1,7,0
7,3,7,3,1,0,0,1,1,2
7,3,3,1,0,1,1,-2,3,0
7,3,3,1,0,1,1,-2,1,2
7,3,3,1,0,1,1,-2,0,3
7,4,7,4,1,0,0,1,7,0
7,4,7,4,1,0,0,1,3,1
7,4,4,3,0,1,1,-1,4,0
7,4,4,3,0,1,1,-1,1,1
7,4,3,1,1,-1,-1,2,3,0
7,4,3,1,1,-1,-1,2,1,2
7,4,3,1,1,-1,-1,2,0,3
7,5,7,5,1,0,0,1,7,0
7,5,7,5,1,0,0,1,2,1
7,5,5,2,0,1,1,-1,5,0
7,5,5,2,0,1,1,-1,1,2
7,5,2,1,1,-2,-1,3,2,0
7,5,2,1,1,-2,-1,3,0,2
7,6,7,6,1,0,0,1,7,0
7,6,7,6,1,0,0,1,1,1
7,6,6,1,0,1,1,-1,6,0
7,6,6,1,0,1,1,-1,2,4
7,6,6,1,0,1,1,-1,0,6
7,7,7,7,1,0,0,1,7,0
7,7,7,7,1,0,0,1,0,1
7,8,7,8,1,0,0,1,7,0
7,8,8,7,0,1,1,0,8,0
7,8,8,7,0,1,1,0,1,1
7,8,7,1,1,-1,0,1,7,0
7,8,7,1,1,-1,0,1,3,4
7,8,7,1,1,-1,0,1,1,6
7,8,7,1,1,-1,0,1,0,7
7,9,7,9,1,0,0,1,7,0
7,9,9,7,0,1,1,0,9,0
7,9,9,7,0,1,1,0,2,1
7,9,7,2,1,-1,0,1,7,0
7,9,7,2,1,-1,0,1,3,2
7,9,7,2,1,-1,0,1,1,3
7,9,2,1,-1,4,1,-3,2,0
7,9,2,1,-1,4,1,-3,0,2
7,10,7,10,1,0,0,1,7,0
7,10,10,7,0,1,1,0,10,0
7,10,10,7,0,1,1,0,3,1
7,10,7,3,1,-1,0,1,7,0
7,10,7,3,1,-1,0,1,1,2
7,10,3,1,-1,3,1,-2,3,0
7,10,3,1,-1,3,1,-2,1,2
7,10,3,1,-1,3,1,-2,0,3
8,1,8,1,1,0,0,1,8,0
8,1,8,1,1,0,0,1,0,8
8,2,8,2,1,0,0,1,8,0
8,2,8,2,1,0,0,1,0,4
8,3,8,3,1,0,0,1,8,0
8,3,8,3,1,0,0,1,2,2
8,3,3,2,0,1,1,-2,3,0
8,3,3,2,0,1,1,-2,1,1
8,3,2,1,1,-1,-2,3,2,0
8,3,2,1,1,-1,-2,3,0,2
8,4,8,4,1,0,0,1,8,0
8,4,8,4,1,0,0,1,0,2
8,5,8,5,1,0,0,1,8,0
8,5,8,5,1,0,0,1,3,1
8,5,5,3,0,1,1,-1,5,0
8,5,5,3,0,1,1,-1,2,1
8,5,3,2,1,-1,-1,2,3,0
8,5,3,2,1,-1,-1,2,1,1
8,5,2,1,-1,2,2,-3,2,0
8,5,2,1,-1,2,2,-3,0,2
8,6,8,6,1,0,0,1,8,0
8,6,8,6,1,0,0,1,2,1
8,6,6,2,0,1,1,-1,6,0
8,6,6,2,0,1,1,-1,2,2
8,6,6,2,0,1,1,-1,0,3
8,7,8,7,1,0,0,1,8,0
8,7,8,7,1,0,0,1,1,1
8,7,7,1,0,1,1,-1,7,0
8,7,7,1,0,1,1,-1,3,4
8,7,7,1,0,1,1,-1,1,6
8,7,7,1,0,1,1,-1,0,7
8,8,8,8,1,0,0,1,8,0
8,8,8,8,1,0,0,1,0,1
8,9,8,9,1,0,0,1,8,0
8,9,9,8,0,1,1,0,9,0
8,9,9,8,0,1,1,0,1,1
8,9,8,1,1,-1,0,1,8,0
8,9,8,1,1,-1,0,1,0,8
8,10,8,10,1,0,0,1,8,0
8,10,10,8,0,1,1,0,10,0
8,10,10,8,0,1,1,0,2,1
8,10,8,2,1,-1,0,1,8,0
8,10,8,2,1,-1,0,1,0,4
9,1,9,1,1,0,0,1,9,0
9,1,9,1,1,0,0,1,1,8
9,1,9,1,1,0,0,1,0,9
9,2,9,2,1,0,0,1,9,0
9,2,9,2,1,0,0,1,1,4
9,2,2,1,0,1,1,-4,2,0
9,2,2,1,0,1,1,-4,0,2
9,3,9,3,1,0,0,1,9,0
9,3,9,3,1,0,0,1,3,2
9,3,9,3,1,0,0,1,0,3
9,4,9,4,1,0,0,1,9,0
9,4,9,4,1,0,0,1,1,2
9,4,4,1,0,1,1,-2,4,0
9,4,4,1,0,1,1,-2,0,4
9,5,9,5,1,0,0,1,9,0
9,5,9,5,1,0,0,1,4,1
9,5,5,4,0,1,1,-1,5,0
9,5,5,4,0,1,1,-1,1,1
9,5,4,1,1,-1,-1,2,4,0
9,5,4,1,1,-1,-1,2,0,4
9,6,9,6,1,0,0,1,9,0
9,6,9,6,1,0,0,1,3,1
9,6,6,3,0,1,1,-1,6,0
9,6,6,3,0,1,1,-1,0,2
9,7,9,7,1,0,0,1,9,0
9,7,9,7,1,0,0,1,2,1
9,7,7,2,0,1,1,-1,7,0
9,7,7,2,0,1,1,-1,3,2
9,7,7,2,0,1,1,-1,1,3
9,7,2,1,1,-3,-1,4,2,0
9,7,2,1,1,-3,-1,4,0,2
9,8,9,8,1,0,0,1,9,0
9,8,9,8,1,0,0,1,1,1
9,8,8,1,0,1,1,-1,8,0
9,8,8,1,0,1,1,-1,0,8
9,9,9,9,1,0,0,1,9,0
9,9,9,9,1,0,0,1,0,1
9,10,9,10,1,0,0,1,9,0
9,10,10,9,0,1,1,0,10,0
9,10,10,9,0,1,1,0,1,1
9,10,9,1,1,-1,0,1,9,0
9,10,9,1,1,-1,0,1,1,8
9,10,9,1,1,-1,0,1,0,9
10,1,10,1,1,0,0,1,10,0
10,1,10,1,1,0,0,1,2,8
10,1,10,1,1,0,0,1,0,10
10,2,10,2,1,0,0,1,10,0
10,2,10,2,1,0,0,1,2,4
10,2,10,2,1,0,0,1,0,5
10,3,10,3,1,0,0,1,10,0
10,3,10,3,1,0,0,1,4,2
10,3,10,3,1,0,0,1,1,3
10,3,3,1,0,1,1,-3,3,0
10,3,3,1,0,1,1,-3,1,2
10,3,3,1,0,1,1,-3,0,3
10,4,10,4,1,0,0,1,10,0
10,4,10,4,1,0,0,1,2,2
10,4,4,2,0,1,1,-2,4,0
10,4,4,2,0,1,1,-2,0,2
10,5,10,5,1,0,0,1,10,0
10,5,10,5,1,0,0,1,0,2
10,6,10,6,1,0,0,1,10,0
10,6,10,6,1,0,0,1,4,1
10,6,6,4,0,1,1,-1,6,0
10,6,6,4,0,1,1,-1,2,1
10,6,4,2,1,-1,-1,2,4,0
10,6,4,2,1,-1,-1,2,0,2
10,7,10,7,1,0,0,1,10,0
10,7,10,7,1,0,0,1,3,1
10,7,7,3,0,1,1,-1,7,0
10,7,7,3,0,1,1,-1,1,2
10,7,3,1,1,-2,-1,3,3,0
10,7,3,1,1,-2,-1,3,1,2
10,7,3,1,1,-2,-1,3,0,3
10,8,10,8,1,0,0,1,10,0
10,8,10,8,1,0,0,1,2,1
10,8,8,2,0,1,1,-1,8,0
10,8,8,2,0,1,1,-1,0,4
10,9,10,9,1,0,0,1,10,0
10,9,10,9,1,0,0,1,1,1
10,9,9,1,0,1,1,-1,9,0
10,9,9,1,0,1,1,-1,1,8
10,9,9,1,0,1,1,-1,0,9
10,10,10,10,1,0,0,1,10,0
10,10,10,10,1,0,0,1,0,1
11,1,11,1,1,0,0,1,11,0
11,1,11,1,1,0,0,1,3,8
11,1,11,1,1,0,0,1,1,10
11,1,11,1,1,0,0,1,0,11
11,2,11,2,1,0,0,1,11,0
11,2,11,2,1,0,0,1,3,4
11,2,11,2,1,0,0,1,1,5
11,2,2,1,0,1,1,-5,2,0
11,2,2,1,0,1,1,-5,0,2
11,3,11,3,1,0,0,1,11,0
11,3,11,3,1,0,0,1,5,2
11,3,11,3,1,0,0,1,2,3
11,3,3,2,0,1,1,-3,3,0
11,3,3,2,0,1,1,-3,1,1
11,3,2,1,1,-1,-3,4,2,0
11,3,2,1,1,-1,-3,4,0,2
11,4,11,4,1,0,0,1,11,0
11,4,11,4,1,0,0,1,3,2
11,4,4,3,0,1,1,-2,4,0
11,4,4,3,0,1,1,-2,1,1
11,4,3,1,1,-1,-2,3,3,0
11,4,3,1,1,-1,-2,3,1,2
11,4,3,1,1,-1,-2,3,0,3
11,5,11,5,1,0,0,1,11,0
11,5,11,5,1,0,0,1,1,2
11,5,5,1,0,1,1,-2,5,0
11,5,5,1,0,1,1,-2,1,4
11,5,5,1,0,1,1,-2,0,5
11,6,11,6,1,0,0,1,11,0
11,6,11,6,1,0,0,1,5,1
11,6,6,5,0,1,1,-1,6,0
11,6,6,5,0,1,1,-1,1,1
11,6,5,1,1,-1,-1,2,5,0
11,6,5,1,1,-1,-1,2,1,4
11,6,5,1,1,-1,-1,2,0,5
11,7,11,7,1,0,0,1,11,0
11,7,11,7,1,0,0,1,4,1
11,7,7,4,0,1,1,-1,7,0
11,7,7,4,0,1,1,-1,3,1
11,7,4,3,1,-1,-1,2,4,0
11,7,4,3,1,-1,-1,2,1,1
11,7,3,1,-1,2,2,-3,3,0
11,7,3,1,-1,2,2,-3,1,2
11,7,3,1,-1,2,2,-3,0,3
11,8,11,8,1,0,0,1,11,0
11,8,11,8,1,0,0,1,3,1
11,8,8,3,0,1,1,-1,8,0
11,8,8,3,0,1,1,-1,2,2
11,8,3,2,1,-2,-1,3,3,0
11,8,3,2,1,-2,-1,3,1,1
11,8,2,1,-2,3,3,-4,2,0
11,8,2,1,-2,3,3,-4,0,2
11,9,11,9,1,0,0,1,11,0
11,9,11,9,1,0,0,1,2,1
11,9,9,2,0,1,1,-1,9,0
11,9,9,2,0,1,1,-1,1,4
11,9,2,1,1,-4,-1,5,2,0
11,9,2,1,1,-4,-1,5,0,2
11,10,11,10,1,0,0,1,11,0
11,10,11,10,1,0,0,1,1,1
11,10,10,1,0,1,1,-1,10,0
11,10,10,1,0,1,1,-1,2,8
11,10,10,1,0,1,1,-1,0,10
12,1,12,1,1,0,0,1,12,0
12,1,12,1,1,0,0,1,4,8
12,1,12,1,1,0,0,1,0,12
12,2,12,2,1,0,0,1,12,0
12,2,12,2,1,0,0,1,4,4
12,2,12,2,1,0,0,1,0,6
12,3,12,3,1,0,0,1,12,0
12,3,12,3,1,0,0,1,0,4
12,4,12,4,1,0,0,1,12,0
12,4,12,4,1,0,0,1,4,2
12,4,12,4,1,0,0,1,0,3
12,5,12,5,1,0,0,1,12,0
12,5,12,5,1,0,0,1,2,2
12,5,5,2,0,1,1,-2,5,0
12,5,5,2,0,1,1,-2,1,2
12,5,2,1,1,-2,-2,5,2,0
12,5,2,1,1,-2,-2,5,0,2
12,6,12,6,1,0,0,1,12,0
12,6,12,6,1,0,0,1,0,2
12,7,12,7,1,0,0,1,12,0
12,7,12,7,1,0,0,1,5,1
12,7,7,5,0,1,1,-1,7,0
12,7,7,5,0,1,1,-1,2,1
12,7,5,2,1,-1,-1,2,5,0
12,7,5,2,1,-1,-1,2,1,2
12,7,2,1,-1,3,2,-5,2,0
12,7,2,1,-1,3,2,-5,0,2
12,8,12,8,1,0,0,1,12,0
12,8,12,8,1,0,0,1,4,1
12,8,8,4,0,1,1,-1,8,0
12,8,8,4,0,1,1,-1,0,2
12,9,12,9,1,0,0,1,12,0
12,9,12,9,1,0,0,1,3,1
12,9,9,3,0,1,1,-1,9,0
12,9,9,3,0,1,1,-1,3,2
12,9,9,3,0,1,1,-1,0,3
12,10,12,10,1,0,0,1,12,0
12,10,12,10,1,0,0,1,2,1
12,10,10,2,0,1,1,-1,10,0
12,10,10,2,0,1,1,-1,2,4
12,10,10,2,0,1,1,-1,0,5
13,1,13,1,1,0,0,1,13,0
13,1,13,1,1,0,0,1,5,8
13,1,13,1,1,0,0,1,1,12
13,1,13,1,1,0,0,1,0,13
13,2,13,2,1,0,0,1,13,0
13,2,13,2,1,0,0,1,5,4
13,2,13,2,1,0,0,1,1,6
13,2,2,1,0,1,1,-6,2,0
13,2,2,1,0,1,1,-6,0,2
13,3,13,3,1,0,0,1,13,0
13,3,13,3,1,0,0,1,1,4
13,3,3,1,0,1,1,-4,3,0
13,3,3,1,0,1,1,-4,1,2
13,3,3,1,0,1,1,-4,0,3
13,4,13,4,1,0,0,1,13,0
13,4,13,4,1,0,0,1,5,2
13,4,13,4,1,0,0,1,1,3
13,4,4,1,0,1,1,-3,4,0
13,4,4,1,0,1,1,-3,0,4
13,5,13,5,1,0,0,1,13,0
13,5,13,5,1,0,0,1,3,2
13,5,5,3,0,1,1,-2,5,0
13,5,5,3,0,1,1,-2,2,1
13,5,3,2,1,-1,-2,3,3,0
13,5,3,2,1,-1,-2,3,1,1
13,5,2,1,-1,2,3,-5,2,0
13,5,2,1,-1,2,3,-5,0,2
13,6,13,6,1,0,0,1,13,0
13,6,13,6,1,0,0,1,1,2
13,6,6,1,0,1,1,-2,6,0
13,6,6,1,0,1,1,-2,2,4
13,6,6,1,0,1,1,-2,0,6
13,7,13,7,1,0,0,1,13,0
13,7,13,7,1,0,0,1,6,1
13,7,7,6,0,1,1,-1,7,0
13,7,7,6,0,1,1,-1,1,1
13,7,6,1,1,-1,-1,2,6,0
13,7,6,1,1,-1,-1,2,2,4
13,7,6,1,1,-1,-1,2,0,6
13,8,13,8,1,0,0,1,13,0
13,8,13,8,1,0,0,1,5,1
13,8,8,5,0,1,1,-1,8,0
13,8,8,5,0,1,1,-1,3,1
13,8,5,3,1,-1,-1,2,5,0
13,8,5,3,1,-1,-1,2,2,1
13,8,3,2,-1,2,2,-3,3,0
13,8,3,2,-1,2,2,-3,1,1
13,8,2,1,2,-3,-3,5,2,0
13,8,2,1,2,-3,-3,5,0,2
13,9,13,9,1,0,0,1,13,0
13,9,13,9,1,0,0,1,4,1
13,9,9,4,0,1,1,-1,9,0
13,9,9,4,0,1,1,-1,1,2
13,9,4,1,1,-2,-1,3,4,0
13,9,4,1,1,-2,-1,3,0,4
13,10,13,10,1,0,0,1,13,0
13,10,13,10,1,0,0,1,3,1
13,10,10,3,0,1,1,-1,10,0
13,10,10,3,0,1,1,-1,4,2
13,10,10,3,0,1,1,-1,1,3
13,10,3,1,1,-3,-1,4,3,0
13,10,3,1,1,-3,-1,4,1,2
13,10,3,1,1,-3,-1,4,0,3
14,1,14,1,1,0,0,1,14,0
14,1,14,1,1,0,0,1,6,8
14,1,14,1,1,0,0,1,2,12
14,1,14,1,1,0,0,1,0,14
14,2,14,2,1,0,0,1,14,0
14,2,14,2,1,0,0,1,6,4
14,2,14,2,1,0,0,1,2,6
14,2,14,2,1,0,0,1,0,7
14,3,14,3,1,0,0,1,14,0
14,3,14,3,1,0,0,1,2,4
14,3,3,2,0,1,1,-4,3,0
14,3,3,2,0,1,1,-4,1,1
14,3,2,1,1,-1,-4,5,2,0
14,3,2,1,1,-1,-4,5,0,2
14,4,14,4,1,0,0,1,14,0
14,4,14,4,1,0,0,1,6,2
14,4,14,4,1,0,0,1,2,3
14,4,4,2,0,1,1,-3,4,0
14,4,4,2,0,1,1,-3,0,2
14,5,14,5,1,0,0,1,14,0
14,5,14,5,1,0,0,1,4,2
14,5,5,4,0,1,1,-2,5,0
14,5,5,4,0,1,1,-2,1,1
14,5,4,1,1,-1,-2,3,4,0
14,5,4,1,1,-1,-2,3,0,4
14,6,14,6,1,0,0,1,14,0
14,6,14,6,1,0,0,1,2,2
14,6,6,2,0,1,1,-2,6,0
14,6,6,2,0,1,1,-2,2,2
14,6,6,2,0,1,1,-2,0,3
14,7,14,7,1,0,0,1,14,0
14,7,14,7,1,0,0,1,0,2
14,8,14,8,1,0,0,1,14,0
14,8,14,8,1,0,0,1,6,1
14,8,8,6,0,1,1,-1,8,0
14,8,8,6,0,1,1,-1,2,1
14,8,6,2,1,-1,-1,2,6,0
14,8,6,2,1,-1,-1,2,2,2
14,8,6,2,1,-1,-1,2,0,3
14,9,14,9,1,0,0,1,14,0
14,9,14,9,1,0,0,1,5,1
14,9,9,5,0,1,1,-1,9,0
14,9,9,5,0,1,1,-1,4,1
14,9,5,4,1,-1,-1,2,5,0
14,9,5,4,1,-1,-1,2,1,1
14,9,4,1,-1,2,2,-3,4,0
14,9,4,1,-1,2,2,-3,0,4
14,10,14,10,1,0,0,1,14,0
14,10,14,10,1,0,0,1,4,1
14,10,10,4,0,1,1,-1,10,0
14,10,10,4,0,1,1,-1,2,2
14,10,4,2,1,-2,-1,3,4,0
14,10,4,2,1,-2,-1,3,0,2
15,1,15,1,1,0,0,1,15,0
15,1,15,1,1,0,0,1,7,8
15,1,15,1,1,0,0,1,3,12
15,1,15,1,1,0,0,1,1,14
15,1,15,1,1,0,0,1,0,15
15,2,15,2,1,0,0,1,15,0
15,2,15,2,1,0,0,1,7,4
15,2,15,2,1,0,0,1,3,6
15,2,15,2,1,0,0,1,1,7
15,2,2,1,0,1,1,-7,2,0
15,2,2,1,0,1,1,-7,0,2
15,3,15,3,1,0,0,1,15,0
