z,k,x,y,c
10,5,1,10,1
10,5,11,100,2
10,5,111,1000,3
10,5,1111,10000,4
10,5,11111,100000,5
10,6,1,10,1
10,6,11,100,2
10,6,111,1000,3
10,6,1111,10000,4
10,6,11111,100000,5
10,6,111111,1000000,6
10,7,1,10,1
10,7,11,100,2
10,7,111,1000,3
10,7,1111,10000,4
10,7,11111,100000,5
10,7,111111,1000000,6
10,7,1111111,10000000,7
10,8,1,10,1
10,8,11,100,2
10,8,111,1000,3
10,8,1111,10000,4
10,8,11111,100000,5
10,8,111111,1000000,6
10,8,1111111,10000000,7
10,8,11111111,100000000,8
10,9,1,10,1
10,9,11,100,2
10,9,111,1000,3
10,9,1111,10000,4
10,9,11111,100000,5
10,9,111111,1000000,6
10,9,1111111,10000000,7
10,9,11111111,100000000,8
10,9,111111111,1000000000,9
10,10,1,10,1
10,10,11,100,2
10,10,111,1000,3
10,10,1111,10000,4
10,10,11111,100000,5
10,10,111111,1000000,6
10,10,1111111,10000000,7
10,10,11111111,100000000,8
