a,n,x,y,z
27,22,10648,1519,138
27,23,12167,1657,144
27,24,13824,1801,150
27,25,15625,1951,156
27,26,17576,2107,162
27,27,19683,2269,168
27,28,21952,2437,174
28,0,0,1,6
28,1,1,7,12
28,2,8,19,18
28,3,27,37,24
28,4,64,61,30
28,5,125,91,36
28,6,216,127,42
28,7,343,169,48
28,8,512,217,54
28,9,729,271,60
28,10,1000,331,66
28,11,1331,397,72
28,12,1728,469,78
28,13,2197,547,84
28,14,2744,631,90
28,15,3375,721,96
28,16,4096,817,102
28,17,4913,919,108
28,18,5832,1027,114
28,19,6859,1141,120
28,20,8000,1261,126
28,21,9261,1387,132
28,22,10648,1519,138
28,23,12167,1657,144
28,24,13824,1801,150
28,25,15625,1951,156
28,26,17576,2107,162
28,27,19683,2269,168
28,28,21952,2437,174
28,29,24389,2611,180
29,0,0,1,6
29,1,1,7,12
29,2,8,19,18
29,3,27,37,24
29,4,64,61,30
29,5,125,91,36
29,6,216,127,42
29,7,343,169,48
29,8,512,217,54
29,9,729,271,60
29,10,1000,331,66
29,11,1331,397,72
29,12,1728,469,78
29,13,2197,547,84
29,14,2744,631,90
29,15,3375,721,96
29,16,4096,817,102
29,17,4913,919,108
29,18,5832,1027,114
29,19,6859,1141,120
29,20,8000,1261,126
29,21,9261,1387,132
29,22,10648,1519,138
29,23,12167,1657,144
29,24,13824,1801,150
29,25,15625,1951,156
29,26,17576,2107,162
29,27,19683,2269,168
29,28,21952,2437,174
29,29,24389,2611,180
29,30,27000,2791,186
30,0,0,1,6
30,1,1,7,12
30,2,8,19,18
30,3,27,37,24
30,4,64,61,30
30,5,125,91,36
30,6,216,127,42
30,7,343,169,48
30,8,512,217,54
30,9,729,271,60
30,10,1000,331,66
30,11,1331,397,72
30,12,1728,469,78
30,13,2197,547,84
30,14,2744,631,90
30,15,3375,721,96
30,16,4096,817,102
30,17,4913,919,108
30,18,5832,1027,114
30,19,6859,1141,120
30,20,8000,1261,126
30,21,9261,1387,132
30,22,10648,1519,138
30,23,12167,1657,144
30,24,13824,1801,150
30,25,15625,1951,156
30,26,17576,2107,162
30,27,19683,2269,168
30,28,21952,2437,174
30,29,24389,2611,180
30,30,27000,2791,186
30,31,29791,2977,192
31,0,0,1,6
31,1,1,7,12
31,2,8,19,18
31,3,27,37,24
31,4,64,61,30
31,5,125,91,36
31,6,216,127,42
31,7,343,169,48
31,8,512,217,54
31,9,729,271,60
31,10,1000,331,66
31,11,1331,397,72
31,12,1728,469,78
31,13,2197,547,84
31,14,2744,631,90
31,15,3375,721,96
31,16,4096,817,102
31,17,4913,919,108
31,18,5832,1027,114
31,19,6859,1141,120
31,20,8000,1261,126
31,21,9261,1387,132
31,22,10648,1519,138
31,23,12167,1657,144
31,24,13824,1801,150
31,25,15625,1951,156
31,26,17576,2107,162
31,27,19683,2269,168
31,28,21952,2437,174
31,29,24389,2611,180
31,30,27000,2791,186
31,31,29791,2977,192
31,32,32768,3169,198
32,0,0,1,6
32,1,1,7,12
32,2,8,19,18
32,3,27,37,24
32,4,64,61,30
32,5,125,91,36
32,6,216,127,42
32,7,343,169,48
32,8,512,217,54
32,9,729,271,60
32,10,1000,331,66
32,11,1331,397,72
32,12,1728,469,78
32,13,2197,547,84
32,14,2744,631,90
32,15,3375,721,96
32,16,4096,817,102
32,17,4913,919,108
32,18,5832,1027,114
32,19,6859,1141,120
32,20,8000,1261,126
32,21,9261,1387,132
32,22,10648,1519,138
32,23,12167,1657,144
32,24,13824,1801,150
32,25,15625,1951,156
32,26,17576,2107,162
32,27,19683,2269,168
32,28,21952,2437,174
32,29,24389,2611,180
32,30,27000,2791,186
32,31,29791,2977,192
32,32,32768,3169,198
32,33,35937,3367,204
33,0,0,1,6
33,1,1,7,12
33,2,8,19,18
33,3,27,37,24
33,4,64,61,30
33,5,125,91,36
33,6,216,127,42
33,7,343,169,48
33,8,512,217,54
33,9,729,271,60
33,10,1000,331,66
33,11,1331,397,72
33,12,1728,469,78
33,13,2197,547,84
33,14,2744,631,90
33,15,3375,721,96
33,16,4096,817,102
33,17,4913,919,108
33,18,5832,1027,114
33,19,6859,1141,120
33,20,8000,1261,126
33,21,9261,1387,132
33,22,10648,1519,138
33,23,12167,1657,144
33,24,13824,1801,150
33,25,15625,1951,156
33,26,17576,2107,162
33,27,19683,2269,168
33,28,21952,2437,174
33,29,24389,2611,180
33,30,27000,2791,186
33,31,29791,2977,192
33,32,32768,3169,198
33,33,35937,3367,204
33,34,39304,3571,210
34,0,0,1,6
34,1,1,7,12
34,2,8,19,18
34,3,27,37,24
34,4,64,61,30
34,5,125,91,36
34,6,216,127,42
34,7,343,169,48
34,8,512,217,54
34,9,729,271,60
34,10,1000,331,66
34,11,1331,397,72
34,12,1728,469,78
34,13,2197,547,84
34,14,2744,631,90
34,15,3375,721,96
34,16,4096,817,102
34,17,4913,919,108
34,18,5832,1027,114
34,19,6859,1141,120
34,20,8000,1261,126
34,21,9261,1387,132
34,22,10648,1519,138
34,23,12167,1657,144
34,24,13824,1801,150
34,25,15625,1951,156
34,26,17576,2107,162
34,27,19683,2269,168
34,28,21952,2437,174
34,29,24389,2611,180
34,30,27000,2791,186
34,31,29791,2977,192
34,32,32768,3169,198
34,33,35937,3367,204
34,34,39304,3571,210
34,35,42875,3781,216
35,0,0,1,6
35,1,1,7,12
35,2,8,19,18
35,3,27,37,24
35,4,64,61,30
35,5,125,91,36
35,6,216,127,42
35,7,343,169,48
35,8,512,217,54
35,9,729,271,60
35,10,1000,331,66
35,11,1331,397,72
35,12,1728,469,78
35,13,2197,547,84
35,14,2744,631,90
35,15,3375,721,96
35,16,4096,817,102
35,17,4913,919,108
35,18,5832,1027,114
35,19,6859,1141,120
35,20,8000,1261,126
35,21,9261,1387,132
35,22,10648,1519,138
35,23,12167,1657,144
35,24,13824,1801,150
35,25,15625,1951,156
35,26,17576,2107,162
35,27,19683,2269,168
35,28,21952,2437,174
35,29,24389,2611,180
35,30,27000,2791,186
35,31,29791,2977,192
35,32,32768,3169,198
35,33,35937,3367,204
35,34,39304,3571,210
35,35,42875,3781,216
35,36,46656,3997,222
36,0,0,1,6
36,1,1,7,12
36,2,8,19,18
36,3,27,37,24
36,4,64,61,30
36,5,125,91,36
36,6,216,127,42
36,7,343,169,48
36,8,512,217,54
36,9,729,271,60
36,10,1000,331,66
36,11,1331,397,72
36,12,1728,469,78
36,13,2197,547,84
36,14,2744,631,90
36,15,3375,721,96
36,16,4096,817,102
36,17,4913,919,108
36,18,5832,1027,114
36,19,6859,1141,120
36,20,8000,1261,126
36,21,9261,1387,132
36,22,10648,1519,138
36,23,12167,1657,144
36,24,13824,1801,150
36,25,15625,1951,156
36,26,17576,2107,162
36,27,19683,2269,168
36,28,21952,2437,174
36,29,24389,2611,180
36,30,27000,2791,186
36,31,29791,2977,192
36,32,32768,3169,198
36,33,35937,3367,204
36,34,39304,3571,210
36,35,42875,3781,216
36,36,46656,3997,222
36,37,50653,4219,228
37,0,0,1,6
37,1,1,7,12
37,2,8,19,18
37,3,27,37,24
37,4,64,61,30
37,5,125,91,36
37,6,216,127,42
37,7,343,169,48
37,8,512,217,54
37,9,729,271,60
37,10,1000,331,66
37,11,1331,397,72
37,12,1728,469,78
37,13,2197,547,84
37,14,2744,631,90
37,15,3375,721,96
37,16,4096,817,102
37,17,4913,919,108
37,18,5832,1027,114
37,19,6859,1141,120
37,20,8000,1261,126
37,21,9261,1387,132
37,22,10648,1519,138
37,23,12167,1657,144
37,24,13824,1801,150
37,25,15625,1951,156
37,26,17576,2107,162
37,27,19683,2269,168
37,28,21952,2437,174
37,29,24389,2611,180
37,30,27000,2791,186
37,31,29791,2977,192
37,32,32768,3169,198
37,33,35937,3367,204
37,34,39304,3571,210
37,35,42875,3781,216
37,36,46656,3997,222
37,37,50653,4219,228
37,38,54872,4447,234
38,0,0,1,6
38,1,1,7,12
38,2,8,19,18
38,3,27,37,24
38,4,64,61,30
38,5,125,91,36
38,6,216,127,42
38,7,343,169,48
38,8,512,217,54
38,9,729,271,60
38,10,1000,331,66
38,11,1331,397,72
38,12,1728,469,78
38,13,2197,547,84
38,14,2744,631,90
38,15,3375,721,96
38,16,4096,817,102
38,17,4913,919,108
38,18,5832,1027,114
38,19,6859,1141,120
38,20,8000,1261,126
38,21,9261,1387,132
38,22,10648,1519,138
38,23,12167,1657,144
38,24,13824,1801,150
38,25,15625,1951,156
38,26,17576,2107,162
38,27,19683,2269,168
38,28,21952,2437,174
38,29,24389,2611,180
38,30,27000,2791,186
38,31,29791,2977,192
38,32,32768,3169,198
38,33,35937,3367,204
38,34,39304,3571,210
38,35,42875,3781,216
38,36,46656,3997,222
38,37,50653,4219,228
38,38,54872,4447,234
38,39,59319,4681,240
39,0,0,1,6
39,1,1,7,12
39,2,8,19,18
39,3,27,37,24
39,4,64,61,30
39,5,125,91,36
39,6,216,127,42
39,7,343,169,48
39,8,512,217,54
39,9,729,271,60
39,10,1000,331,66
39,11,1331,397,72
39,12,1728,469,78
39,13,2197,547,84
39,14,2744,631,90
39,15,3375,721,96
39,16,4096,817,102
39,17,4913,919,108
39,18,5832,1027,114
39,19,6859,1141,120
39,20,8000,1261,126
39,21,9261,1387,132
39,22,10648,1519,138
39,23,12167,1657,144
39,24,13824,1801,150
39,25,15625,1951,156
39,26,17576,2107,162
39,27,19683,2269,168
39,28,21952,2437,174
39,29,24389,2611,180
39,30,27000,2791,186
39,31,29791,2977,192
39,32,32768,3169,198
39,33,35937,3367,204
39,34,39304,3571,210
39,35,42875,3781,216
39,36,46656,3997,222
39,37,50653,4219,228
39,38,54872,4447,234
39,39,59319,4681,240
39,40,64000,4921,246
40,0,0,1,6
40,1,1,7,12
40,2,8,19,18
40,3,27,37,24
40,4,64,61,30
40,5,125,91,36
40,6,216,127,42
40,7,343,169,48
40,8,512,217,54
40,9,729,271,60
40,10,1000,331,66
40,11,1331,397,72
40,12,1728,469,78
40,13,2197,547,84
40,14,2744,631,90
40,15,3375,721,96
40,16,4096,817,102
40,17,4913,919,108
40,18,5832,1027,114
40,19,6859,1141,120
40,20,8000,1261,126
40,21,9261,1387,132
40,22,10648,1519,138
40,23,12167,1657,144
40,24,13824,1801,150
40,25,15625,1951,156
40,26,17576,2107,162
40,27,19683,2269,168
40,28,21952,2437,174
40,29,24389,2611,180
40,30,27000,2791,186
40,31,29791,2977,192
40,32,32768,3169,198
40,33,35937,3367,204
40,34,39304,3571,210
40,35,42875,3781,216
40,36,46656,3997,222
40,37,50653,4219,228
40,38,54872,4447,234
40,39,59319,4681,240
40,40,64000,4921,246
40,41,68921,5167,252
41,0,0,1,6
41,1,1,7,12
41,2,8,19,18
41,3,27,37,24
41,4,64,61,30
41,5,125,91,36
41,6,216,127,42
41,7,343,169,48
41,8,512,217,54
41,9,729,271,60
41,10,1000,331,66
41,11,1331,397,72
41,12,1728,469,78
41,13,2197,547,84
41,14,2744,631,90
41,15,3375,721,96
41,16,4096,817,102
41,17,4913,919,108
41,18,5832,1027,114
41,19,6859,1141,120
41,20,8000,1261,126
41,21,9261,1387,132
41,22,10648,1519,138
41,23,12167,1657,144
41,24,13824,1801,150
41,25,15625,1951,156
41,26,17576,2107,162
41,27,19683,2269,168
41,28,21952,2437,174
41,29,24389,2611,180
41,30,27000,2791,186
41,31,29791,2977,192
41,32,32768,3169,198
41,33,35937,3367,204
41,34,39304,3571,210
41,35,42875,3781,216
41,36,46656,3997,222
41,37,50653,4219,228
41,38,54872,4447,234
41,39,59319,4681,240
41,40,64000,4921,246
41,41,68921,5167,252
41,42,74088,5419,258
42,0,0,1,6
42,1,1,7,12
42,2,8,19,18
42,3,27,37,24
42,4,64,61,30
42,5,125,91,36
42,6,216,127,42
42,7,343,169,48
42,8,512,217,54
42,9,729,271,60
42,10,1000,331,66
42,11,1331,397,72
42,12,1728,469,78
42,13,2197,547,84
42,14,2744,631,90
42,15,3375,721,96
42,16,4096,817,102
42,17,4913,919,108
42,18,5832,1027,114
42,19,6859,1141,120
42,20,8000,1261,126
42,21,9261,1387,132
42,22,10648,1519,138
42,23,12167,1657,144
42,24,13824,1801,150
42,25,15625,1951,156
42,26,17576,2107,162
42,27,19683,2269,168
42,28,21952,2437,174
42,29,24389,2611,180
42,30,27000,2791,186
42,31,29791,2977,192
42,32,32768,3169,198
42,33,35937,3367,204
42,34,39304,3571,210
42,35,42875,3781,216
42,36,46656,3997,222
42,37,50653,4219,228
42,38,54872,4447,234
42,39,59319,4681,240
42,40,64000,4921,246
42,41,68921,5167,252
42,42,74088,5419,258
42,43,79507,5677,264
43,0,0,1,6
43,1,1,7,12
43,2,8,19,18
43,3,27,37,24
43,4,64,61,30
43,5,125,91,36
43,6,216,127,42
43,7,343,169,48
43,8,512,217,54
43,9,729,271,60
43,10,1000,331,66
43,11,1331,397,72
43,12,1728,469,78
43,13,2197,547,84
43,14,2744,631,90
43,15,3375,721,96
43,16,4096,817,102
43,17,4913,919,108
43,18,5832,1027,114
43,19,6859,1141,120
43,20,8000,1261,126
43,21,9261,1387,132
43,22,10648,1519,138
43,23,12167,1657,144
43,24,13824,1801,150
43,25,15625,1951,156
43,26,17576,2107,162
43,27,19683,2269,168
43,28,21952,2437,174
43,29,24389,2611,180
43,30,27000,2791,186
43,31,29791,2977,192
43,32,32768,3169,198
43,33,35937,3367,204
43,34,39304,3571,210
43,35,42875,3781,216
43,36,46656,3997,222
43,37,50653,4219,228
43,38,54872,4447,234
43,39,59319,4681,240
43,40,64000,4921,246
43,41,68921,5167,252
43,42,74088,5419,258
43,43,79507,5677,264
43,44,85184,5941,270
44,0,0,1,6
44,1,1,7,12
44,2,8,19,18
44,3,27,37,24
44,4,64,61,30
44,5,125,91,36
44,6,216,127,42
44,7,343,169,48
44,8,512,217,54
44,9,729,271,60
44,10,1000,331,66
44,11,1331,397,72
44,12,1728,469,78
44,13,2197,547,84
44,14,2744,631,90
44,15,3375,721,96
44,16,4096,817,102
44,17,4913,919,108
44,18,5832,1027,114
44,19,6859,1141,120
44,20,8000,1261,126
44,21,9261,1387,132
44,22,10648,1519,138
44,23,12167,1657,144
44,24,13824,1801,150
44,25,15625,1951,156
44,26,17576,2107,162
44,27,19683,2269,168
44,28,21952,2437,174
44,29,24389,2611,180
44,30,27000,2791,186
44,31,29791,2977,192
44,32,32768,3169,198
44,33,35937,3367,204
44,34,39304,3571,210
44,35,42875,3781,216
44,36,46656,3997,222
44,37,50653,4219,228
44,38,54872,4447,234
44,39,59319,4681,240
44,40,64000,4921,246
44,41,68921,5167,252
44,42,74088,5419,258
44,43,79507,5677,264
44,44,85184,5941,270
44,45,91125,6211,276
45,0,0,1,6
45,1,1,7,12
45,2,8,19,18
45,3,27,37,24
45,4,64,61,30
45,5,125,91,36
45,6,216,127,42
45,7,343,169,48
45,8,512,217,54
45,9,729,271,60
45,10,1000,331,66
45,11,1331,397,72
45,12,1728,469,78
45,13,2197,547,84
45,14,2744,631,90
45,15,3375,721,96
45,16,4096,817,102
45,17,4913,919,108
45,18,5832,1027,114
45,19,6859,1141,120
45,20,8000,1261,126
45,21,9261,1387,132
45,22,10648,1519,138
45,23,12167,1657,144
45,24,13824,1801,150
45,25,15625,1951,156
45,26,17576,2107,162
45,27,19683,2269,168
45,28,21952,2437,174
45,29,24389,2611,180
45,30,27000,2791,186
45,31,29791,2977,192
45,32,32768,3169,198
45,33,35937,3367,204
45,34,39304,3571,210
45,35,42875,3781,216
45,36,46656,3997,222
45,37,50653,4219,228
45,38,54872,4447,234
45,39,59319,4681,240
45,40,64000,4921,246
45,41,68921,5167,252
45,42,74088,5419,258
45,43,79507,5677,264
45,44,85184,5941,270
45,45,91125,6211,276
45,46,97336,6487,282
46,0,0,1,6
46,1,1,7,12
46,2,8,19,18
46,3,27,37,24
46,4,64,61,30
46,5,125,91,36
46,6,216,127,42
46,7,343,169,48
46,8,512,217,54
46,9,729,271,60
46,10,1000,331,66
46,11,1331,397,72
46,12,1728,469,78
46,13,2197,547,84
46,14,2744,631,90
46,15,3375,721,96
46,16,4096,817,102
46,17,4913,919,108
46,18,5832,1027,114
46,19,6859,1141,120
46,20,8000,1261,126
46,21,9261,1387,132
46,22,10648,1519,138
46,23,12167,1657,144
46,24,13824,1801,150
46,25,15625,1951,156
46,26,17576,2107,162
46,27,19683,2269,168
46,28,21952,2437,174
46,29,24389,2611,180
46,30,27000,2791,186
46,31,29791,2977,192
46,32,32768,3169,198
46,33,35937,3367,204
46,34,39304,3571,210
46,35,42875,3781,216
46,36,46656,3997,222
46,37,50653,4219,228
46,38,54872,4447,234
46,39,59319,4681,240
46,40,64000,4921,246
46,41,68921,5167,252
46,42,74088,5419,258
46,43,79507,5677,264
46,44,85184,5941,270
46,45,91125,6211,276
46,46,97336,6487,282
46,47,103823,6769,288
47,0,0,1,6
47,1,1,7,12
47,2,8,19,18
47,3,27,37,24
47,4,64,61,30
47,5,125,91,36
47,6,216,127,42
47,7,343,169,48
47,8,512,217,54
47,9,729,271,60
47,10,1000,331,66
47,11,1331,397,72
47,12,1728,469,78
47,13,2197,547,84
47,14,2744,631,90
47,15,3375,721,96
47,16,4096,817,102
47,17,4913,919,108
47,18,5832,1027,114
47,19,6859,1141,120
47,20,8000,1261,126
47,21,9261,1387,132
47,22,10648,1519,138
47,23,12167,1657,144
47,24,13824,1801,150
47,25,15625,1951,156
47,26,17576,2107,162
47,27,19683,2269,168
47,28,21952,2437,174
47,29,24389,2611,180
47,30,27000,2791,186
47,31,29791,2977,192
47,32,32768,3169,198
47,33,35937,3367,204
47,34,39304,3571,210
47,35,42875,3781,216
47,36,46656,3997,222
47,37,50653,4219,228
47,38,54872,4447,234
47,39,59319,4681,240
47,40,64000,4921,246
47,41,68921,5167,252
47,42,74088,5419,258
47,43,79507,5677,264
47,44,85184,5941,270
47,45,91125,6211,276
47,46,97336,6487,282
47,47,103823,6769,288
47,48,110592,7057,294
48,0,0,1,6
48,1,1,7,12
48,2,8,19,18
48,3,27,37,24
48,4,64,61,30
48,5,125,91,36
48,6,216,127,42
48,7,343,169,48
48,8,512,217,54
48,9,729,271,60
48,10,1000,331,66
48,11,1331,397,72
48,12,1728,469,78
48,13,2197,547,84
48,14,2744,631,90
48,15,3375,721,96
48,16,4096,817,102
48,17,4913,919,108
48,18,5832,1027,114
48,19,6859,1141,120
48,20,8000,1261,126
48,21,9261,1387,132
48,22,10648,1519,138
48,23,12167,1657,144
48,24,13824,1801,150
48,25,15625,1951,156
48,26,17576,2107,162
48,27,19683,2269,168
48,28,21952,2437,174
48,29,24389,2611,180
48,30,27000,2791,186
48,31,29791,2977,192
48,32,32768,3169,198
48,33,35937,3367,204
48,34,39304,3571,210
48,35,42875,3781,216
48,36,46656,3997,222
48,37,50653,4219,228
48,38,54872,4447,234
48,39,59319,4681,240
48,40,64000,4921,246
