a,b,x,y,u,v
8,9,8,1,9,0
8,9,1,1,9,63
8,10,8,10,10,0
8,10,8,2,10,0
8,10,2,2,10,30
9,1,1,1,1,8
9,2,1,2,2,8
9,2,1,1,10,8
9,3,3,3,3,6
9,4,1,4,4,8
9,4,1,3,12,8
9,4,1,2,20,8
9,4,1,1,28,8
9,5,4,5,5,5
9,5,4,1,10,5
9,5,1,1,10,35
9,6,3,6,6,6
9,6,3,3,12,6
9,7,2,7,7,7
9,7,2,5,14,7
9,7,2,3,21,7
9,7,2,1,28,7
9,7,1,1,28,35
9,8,1,8,8,8
9,8,1,7,16,8
9,8,1,6,24,8
9,8,1,5,32,8
9,8,1,4,40,8
9,8,1,3,48,8
9,8,1,2,56,8
9,8,1,1,64,8
9,10,9,10,10,0
9,10,9,1,10,0
9,10,1,1,10,80
10,1,1,1,1,9
10,2,2,2,2,8
10,3,1,3,3,9
10,3,1,2,12,9
10,3,1,1,21,9
10,4,2,4,4,8
10,4,2,2,12,8
10,5,5,5,5,5
10,6,4,6,6,6
10,6,4,2,12,6
10,6,2,2,12,18
10,7,3,7,7,7
10,7,3,4,14,7
10,7,3,1,21,7
10,7,1,1,21,49
10,8,2,8,8,8
10,8,2,6,16,8
10,8,2,4,24,8
10,8,2,2,32,8
10,9,1,9,9,9
10,9,1,8,18,9
10,9,1,7,27,9
10,9,1,6,36,9
10,9,1,5,45,9
10,9,1,4,54,9
10,9,1,3,63,9
10,9,1,2,72,9
10,9,1,1,81,9
209,3983,209,3983,3983,0
209,3983,209,3774,3983,0
209,3983,209,3565,3983,0
209,3983,209,3356,3983,0
209,3983,209,3147,3983,0
209,3983,209,2938,3983,0
209,3983,209,2729,3983,0
209,3983,209,2520,3983,0
209,3983,209,2311,3983,0
209,3983,209,2102,3983,0
209,3983,209,1893,3983,0
209,3983,209,1684,3983,0
209,3983,209,1475,3983,0
209,3983,209,1266,3983,0
209,3983,209,1057,3983,0
209,3983,209,848,3983,0
209,3983,209,639,3983,0
209,3983,209,430,3983,0
209,3983,209,221,3983,0
209,3983,209,12,3983,0
209,3983,5,12,3983,67711
209,3983,5,7,71694,67711
209,3983,5,2,139405,67711
209,3983,1,2,139405,346521
209,3983,1,1,485926,346521
305,5180,305,5180,5180,0
305,5180,305,4875,5180,0
305,5180,305,4570,5180,0
305,5180,305,4265,5180,0
305,5180,305,3960,5180,0
305,5180,305,3655,5180,0
305,5180,305,3350,5180,0
305,5180,305,3045,5180,0
305,5180,305,2740,5180,0
305,5180,305,2435,5180,0
305,5180,305,2130,5180,0
305,5180,305,1825,5180,0
305,5180,305,1520,5180,0
305,5180,305,1215,5180,0
305,5180,305,910,5180,0
305,5180,305,605,5180,0
305,5180,305,300,5180,0
305,5180,5,300,5180,5180
305,5180,5,295,10360,5180
305,5180,5,290,15540,5180
305,5180,5,285,20720,5180
305,5180,5,280,25900,5180
305,5180,5,275,31080,5180
305,5180,5,270,36260,5180
305,5180,5,265,41440,5180
305,5180,5,260,46620,5180
305,5180,5,255,51800,5180
305,5180,5,250,56980,5180
305,5180,5,245,62160,5180
305,5180,5,240,67340,5180
305,5180,5,235,72520,5180
305,5180,5,230,77700,5180
305,5180,5,225,82880,5180
305,5180,5,220,88060,5180
305,5180,5,215,93240,5180
305,5180,5,210,98420,5180
305,5180,5,205,103600,5180
305,5180,5,200,108780,5180
305,5180,5,195,113960,5180
305,5180,5,190,119140,5180
305,5180,5,185,124320,5180
305,5180,5,180,129500,5180
305,5180,5,175,134680,5180
305,5180,5,170,139860,5180
305,5180,5,165,145040,5180
305,5180,5,160,150220,5180
305,5180,5,155,155400,5180
305,5180,5,150,160580,5180
305,5180,5,145,165760,5180
305,5180,5,140,170940,5180
305,5180,5,135,176120,5180
305,5180,5,130,181300,5180
305,5180,5,125,186480,5180
305,5180,5,120,191660,5180
305,5180,5,115,196840,5180
305,5180,5,110,202020,5180
305,5180,5,105,207200,5180
305,5180,5,100,212380,5180
305,5180,5,95,217560,5180
305,5180,5,90,222740,5180
305,5180,5,85,227920,5180
305,5180,5,80,233100,5180
305,5180,5,75,238280,5180
305,5180,5,70,243460,5180
305,5180,5,65,248640,5180
305,5180,5,60,253820,5180
305,5180,5,55,259000,5180
305,5180,5,50,264180,5180
305,5180,5,45,269360,5180
305,5180,5,40,274540,5180
305,5180,5,35,279720,5180
305,5180,5,30,284900,5180
305,5180,5,25,290080,5180
305,5180,5,20,295260,5180
305,5180,5,15,300440,5180
305,5180,5,10,305620,5180
305,5180,5,5,310800,5180
6517,7935,6517,7935,7935,0
6517,7935,6517,1418,7935,0
6517,7935,845,1418,7935,31740
6517,7935,845,573,39675,31740
6517,7935,272,573,39675,71415
6517,7935,272,301,111090,71415
6517,7935,272,29,182505,71415
6517,7935,11,29,182505,1713960
6517,7935,11,18,1896465,1713960
6517,7935,11,7,3610425,1713960
6517,7935,4,7,3610425,5324385
6517,7935,4,3,8934810,5324385
6517,7935,1,3,8934810,14259195
6517,7935,1,2,23194005,14259195
6517,7935,1,1,37453200,14259195
3137,531,482,531,531,2655
3137,531,482,49,3186,2655
3137,531,41,49,3186,31329
3137,531,41,8,34515,31329
3137,531,1,8,34515,203904
3137,531,1,7,238419,203904
3137,531,1,6,442323,203904
3137,531,1,5,646227,203904
3137,531,1,4,850131,203904
3137,531,1,3,1054035,203904
3137,531,1,2,1257939,203904
3137,531,1,1,1461843,203904
589,487,102,487,487,487
589,487,102,385,974,487
589,487,102,283,1461,487
589,487,102,181,1948,487
589,487,102,79,2435,487
589,487,23,79,2435,2922
589,487,23,56,5357,2922
589,487,23,33,8279,2922
589,487,23,10,11201,2922
589,487,3,10,11201,25324
589,487,3,7,36525,25324
589,487,3,4,61849,25324
589,487,3,1,87173,25324
589,487,1,1,87173,199670
888,755,133,755,755,755
888,755,133,622,1510,755
888,755,133,489,2265,755
888,755,133,356,3020,755
888,755,133,223,3775,755
888,755,133,90,4530,755
888,755,43,90,4530,5285
888,755,43,47,9815,5285
888,755,43,4,15100,5285
888,755,3,4,15100,156285
888,755,3,1,171385,156285
888,755,1,1,171385,499055
9989,1147,813,1147,1147,9176
9989,1147,813,334,10323,9176
9989,1147,145,334,10323,29822
9989,1147,145,189,40145,29822
9989,1147,145,44,69967,29822
9989,1147,13,44,69967,239723
9989,1147,13,31,309690,239723
9989,1147,13,18,549413,239723
9989,1147,13,5,789136,239723
9989,1147,3,5,789136,1817995
9989,1147,3,2,2607131,1817995
9989,1147,1,2,2607131,4425126
9989,1147,1,1,7032257,4425126
1924,772,380,772,772,1544
1924,772,380,392,2316,1544
1924,772,380,12,3860,1544
1924,772,20,12,3860,117344
1924,772,8,12,3860,121204
1924,772,8,4,125064,121204
1924,772,4,4,125064,246268
2247,329,273,329,329,1974
2247,329,273,56,2303,1974
2247,329,49,56,2303,11186
2247,329,49,7,13489,11186
2247,329,7,7,13489,92120
1096,9689,1096,9689,9689,0
1096,9689,1096,8593,9689,0
1096,9689,1096,7497,9689,0
1096,9689,1096,6401,9689,0
1096,9689,1096,5305,9689,0
1096,9689,1096,4209,9689,0
1096,9689,1096,3113,9689,0
1096,9689,1096,2017,9689,0
1096,9689,1096,921,9689,0
1096,9689,175,921,9689,9689
1096,9689,175,746,19378,9689
1096,9689,175,571,29067,9689
1096,9689,175,396,38756,9689
1096,9689,175,221,48445,9689
1096,9689,175,46,58134,9689
1096,9689,37,46,58134,184091
1096,9689,37,9,242225,184091
1096,9689,1,9,242225,1152991
1096,9689,1,8,1395216,1152991
1096,9689,1,7,2548207,1152991
1096,9689,1,6,3701198,1152991
1096,9689,1,5,4854189,1152991
1096,9689,1,4,6007180,1152991
1096,9689,1,3,7160171,1152991
1096,9689,1,2,8313162,1152991
1096,9689,1,1,9466153,1152991
782,965,782,965,965,0
782,965,782,183,965,0
782,965,50,183,965,3860
782,965,50,133,4825,3860
782,965,50,83,8685,3860
782,965,50,33,12545,3860
782,965,17,33,12545,16405
782,965,17,16,28950,16405
782,965,1,16,28950,45355
782,965,1,15,74305,45355
782,965,1,14,119660,45355
782,965,1,13,165015,45355
782,965,1,12,210370,45355
782,965,1,11,255725,45355
782,965,1,10,301080,45355
782,965,1,9,346435,45355
782,965,1,8,391790,45355
782,965,1,7,437145,45355
782,965,1,6,482500,45355
782,965,1,5,527855,45355
782,965,1,4,573210,45355
782,965,1,3,618565,45355
782,965,1,2,663920,45355
782,965,1,1,709275,45355
450,5343,450,5343,5343,0
450,5343,450,4893,5343,0
450,5343,450,4443,5343,0
450,5343,450,3993,5343,0
450,5343,450,3543,5343,0
450,5343,450,3093,5343,0
450,5343,450,2643,5343,0
450,5343,450,2193,5343,0
450,5343,450,1743,5343,0
450,5343,450,1293,5343,0
450,5343,450,843,5343,0
450,5343,450,393,5343,0
450,5343,57,393,5343,5343
450,5343,57,336,10686,5343
450,5343,57,279,16029,5343
450,5343,57,222,21372,5343
450,5343,57,165,26715,5343
450,5343,57,108,32058,5343
450,5343,57,51,37401,5343
450,5343,6,51,37401,42744
450,5343,6,45,80145,42744
450,5343,6,39,122889,42744
450,5343,6,33,165633,42744
450,5343,6,27,208377,42744
450,5343,6,21,251121,42744
450,5343,6,15,293865,42744
450,5343,6,9,336609,42744
450,5343,6,3,379353,42744
450,5343,3,3,379353,422097
