j,n,k
14,59,45
15,59,44
16,59,43
17,59,42
18,59,41
19,59,40
20,59,39
21,59,38
22,59,37
23,59,36
24,59,35
25,59,34
26,59,33
27,59,32
28,59,31
29,59,30
30,59,29
31,59,28
32,59,27
33,59,26
34,59,25
35,59,24
36,59,23
37,59,22
38,59,21
39,59,20
40,59,19
41,59,18
42,59,17
43,59,16
44,59,15
45,59,14
46,59,13
47,59,12
48,59,11
49,59,10
50,59,9
51,59,8
52,59,7
53,59,6
54,59,5
55,59,4
56,59,3
57,59,2
58,59,1
59,59,0
0,64,64
1,64,63
2,64,62
3,64,61
4,64,60
5,64,59
6,64,58
7,64,57
8,64,56
9,64,55
10,64,54
11,64,53
12,64,52
13,64,51
14,64,50
15,64,49
16,64,48
17,64,47
18,64,46
19,64,45
20,64,44
21,64,43
22,64,42
23,64,41
24,64,40
25,64,39
26,64,38
27,64,37
28,64,36
29,64,35
30,64,34
31,64,33
32,64,32
33,64,31
34,64,30
35,64,29
36,64,28
37,64,27
38,64,26
39,64,25
40,64,24
41,64,23
42,64,22
43,64,21
44,64,20
45,64,19
46,64,18
47,64,17
48,64,16
49,64,15
50,64,14
51,64,13
52,64,12
53,64,11
54,64,10
55,64,9
56,64,8
57,64,7
58,64,6
59,64,5
60,64,4
61,64,3
62,64,2
63,64,1
64,64,0
0,70,70
1,70,69
2,70,68
3,70,67
4,70,66
5,70,65
6,70,64
7,70,63
8,70,62
9,70,61
10,70,60
11,70,59
12,70,58
13,70,57
14,70,56
15,70,55
16,70,54
17,70,53
18,70,52
19,70,51
20,70,50
21,70,49
22,70,48
23,70,47
24,70,46
25,70,45
26,70,44
27,70,43
28,70,42
29,70,41
30,70,40
31,70,39
32,70,38
33,70,37
34,70,36
35,70,35
36,70,34
37,70,33
38,70,32
39,70,31
40,70,30
41,70,29
42,70,28
43,70,27
44,70,26
45,70,25
46,70,24
47,70,23
48,70,22
49,70,21
50,70,20
51,70,19
52,70,18
53,70,17
54,70,16
55,70,15
56,70,14
57,70,13
58,70,12
59,70,11
60,70,10
61,70,9
62,70,8
63,70,7
64,70,6
65,70,5
66,70,4
67,70,3
68,70,2
69,70,1
70,70,0
0,77,77
1,77,76
2,77,75
3,77,74
4,77,73
5,77,72
6,77,71
7,77,70
8,77,69
9,77,68
10,77,67
11,77,66
12,77,65
13,77,64
14,77,63
15,77,62
16,77,61
17,77,60
18,77,59
19,77,58
20,77,57
21,77,56
22,77,55
23,77,54
24,77,53
25,77,52
26,77,51
27,77,50
28,77,49
29,77,48
30,77,47
31,77,46
32,77,45
33,77,44
34,77,43
35,77,42
36,77,41
37,77,40
38,77,39
39,77,38
40,77,37
41,77,36
42,77,35
43,77,34
44,77,33
45,77,32
46,77,31
47,77,30
48,77,29
49,77,28
50,77,27
51,77,26
52,77,25
53,77,24
54,77,23
55,77,22
56,77,21
57,77,20
58,77,19
59,77,18
60,77,17
61,77,16
62,77,15
63,77,14
64,77,13
65,77,12
66,77,11
67,77,10
68,77,9
69,77,8
70,77,7
71,77,6
72,77,5
73,77,4
74,77,3
75,77,2
76,77,1
77,77,0
0,138,138
1,138,137
2,138,136
3,138,135
4,138,134
5,138,133
6,138,132
7,138,131
8,138,130
9,138,129
10,138,128
11,138,127
12,138,126
13,138,125
14,138,124
15,138,123
16,138,122
17,138,121
18,138,120
19,138,119
20,138,118
21,138,117
22,138,116
23,138,115
24,138,114
25,138,113
26,138,112
27,138,111
28,138,110
29,138,109
30,138,108
31,138,107
32,138,106
33,138,105
34,138,104
35,138,103
36,138,102
37,138,101
38,138,100
39,138,99
40,138,98
41,138,97
42,138,96
43,138,95
44,138,94
45,138,93
46,138,92
47,138,91
48,138,90
49,138,89
50,138,88
51,138,87
52,138,86
53,138,85
54,138,84
55,138,83
56,138,82
57,138,81
58,138,80
59,138,79
60,138,78
61,138,77
62,138,76
63,138,75
64,138,74
65,138,73
66,138,72
67,138,71
68,138,70
69,138,69
70,138,68
71,138,67
72,138,66
73,138,65
74,138,64
75,138,63
76,138,62
77,138,61
78,138,60
79,138,59
80,138,58
81,138,57
82,138,56
83,138,55
84,138,54
85,138,53
86,138,52
87,138,51
88,138,50
89,138,49
90,138,48
91,138,47
92,138,46
93,138,45
94,138,44
95,138,43
96,138,42
97,138,41
98,138,40
99,138,39
100,138,38
101,138,37
102,138,36
103,138,35
104,138,34
105,138,33
106,138,32
107,138,31
108,138,30
109,138,29
110,138,28
111,138,27
112,138,26
113,138,25
114,138,24
115,138,23
116,138,22
117,138,21
118,138,20
119,138,19
120,138,18
121,138,17
122,138,16
123,138,15
124,138,14
125,138,13
126,138,12
127,138,11
128,138,10
129,138,9
130,138,8
131,138,7
132,138,6
133,138,5
134,138,4
135,138,3
136,138,2
137,138,1
138,138,0
